Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
27,15.0,11.752001591751153,78.19950063724183,11.822898815947065,78.27039786143774,3,0.6367591934695522,Missing,Metropolitian,No
37,37.0,12.384016931282641,76.76000676959555,12.507400210880867,76.88339004919378,1,2.0,Stormy,Metropolitian,No
29,15.0,-18.175461915191697,-77.2921801795273,18.225491289210694,77.34220955354631,3,1.0,Missing,Urban,No
14,15.0,-19.654734242765915,75.9526447595681,24.282700211708935,76.0297308214588,3,0.1844848301329577,Missing,Metropolitian,No
23,23.0,13.064181,80.236442,13.124181,80.296442,2,0.0,Sandstorms,Metropolitian,No
30,37.0,12.981615,80.231598,13.111615,80.361598,0,1.0,Windy,Metropolitian,No
16,25.0,11.022169,76.999594,11.062169,77.039594,2,1.0,Sunny,Missing,No
25,15.0,0.0,0.0,0.07,0.07,3,0.30878833014706597,Missing,Metropolitian,No
24,15.0,-11.410533250435247,-77.07078137615149,11.535674650345577,77.19592277606183,3,0.06940857270958567,Missing,Urban,No
19,15.0,25.71562788833607,75.16971143223986,25.735946292204545,75.19002983610834,3,1.0,Missing,Metropolitian,No
15,36.0,23.355164,85.324097,23.375164,85.344097,1,0.0,Fog,Metropolitian,No
36,37.0,26.902908,75.792934,27.012908,75.902934,0,1.0,Sunny,Urban,No
41,37.08893497262508,18.527293735476515,73.87190537662646,18.60273841033964,73.94735005148958,2,1.4555325136874577,Stormy,Metropolitian,Yes
13,15.0,12.33644409797067,76.63043922408362,12.356578598257107,76.65057372437006,3,1.0,Missing,Metropolitian,No
34,20.0,19.065838,72.832658,19.155838,72.922658,1,1.0,Fog,Metropolitian,No
24,15.0,22.290619400507516,74.9831473378039,22.364789512584395,75.05731744988077,3,1.0,Missing,Metropolitian,No
28,39.0,11.001852,76.976268,11.041852,77.016268,2,0.0,Windy,Urban,No
21,38.0,18.520016,73.830547,18.570016,73.880547,1,1.0,Sunny,Metropolitian,No
32,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
31,33.0,27.15457164026488,78.01007577359402,27.294100080172672,78.14960421350182,1,1.0,Sunny,Metropolitian,No
27,15.0,-20.01528595665795,-74.55340530708409,20.040831391794356,74.5789507422205,3,1.0,Missing,Urban,No
41,36.43569369233938,22.695207,75.866059,22.822302375384403,75.9931543753844,1,1.8547687692202084,Windy,Metropolitian,No
37,38.44878190721473,12.430373140494726,76.7891453663688,12.511397502350432,76.87016972822451,2,1.8162606357382436,Cloudy,Metropolitian,No
35,20.1108812828208,0.0,0.0,0.10911294973743361,0.10911294973743361,1,1.0,Sunny,Metropolitian,No
48,30.0,18.569156,73.774723,18.699156,73.904723,1,0.0,Cloudy,Metropolitian,No
37,38.0,22.539129,88.365507,22.669129,88.495507,0,1.0,Cloudy,Metropolitian,No
31,34.81471404887524,22.865114410767045,87.12636994412757,22.983261551255797,87.24451708461632,1,1.0,Sandstorms,Metropolitian,No
22,15.0,13.219378250932714,77.44410154569545,13.270707502876405,77.49543079763913,3,0.9556916018769894,Missing,Metropolitian,No
21,15.0,12.977270047229874,79.87421966559162,13.040435992913636,79.93738561127539,3,0.8944684772079234,Missing,Urban,No
23,15.0,12.878263499562872,77.4657025354936,12.934077572126583,77.52151660805733,3,0.854648185907221,Missing,Urban,No
37,37.0,23.214294,77.435361,23.294294,77.515361,0,0.0,Fog,Metropolitian,No
26,26.0,26.766536,75.837333,26.906536,75.977333,0,1.0,Windy,Metropolitian,No
20,15.0,-22.538851679737263,77.19521598064553,22.606773607515017,77.26313790842327,3,0.0,Missing,Metropolitian,No
28,34.0,19.866969,75.318894,19.926969,75.378894,2,1.0,Sandstorms,Urban,No
25,29.0,12.978453,77.643685,13.038453,77.703685,2,0.0,Windy,Metropolitian,No
42,23.31086258573262,21.53380473347855,72.92529741437146,21.638935726619945,73.03042840751286,0,1.0,Sunny,Metropolitian,No
13,29.0,30.340722,78.060221,30.430722,78.150221,1,0.0,Sunny,Metropolitian,No
36,39.0,21.913244458681966,73.03793495678592,22.036244106496007,73.16093460459996,1,1.0,Fog,Metropolitian,No
44,26.07998651268843,0.0,0.0,0.06474278007250531,0.06474278007250531,0,2.1314304981873677,Sunny,Metropolitian,No
24,15.0,-13.049267111419367,-80.24163157209395,13.12983779641403,80.3222022570886,3,0.019022833155434737,Missing,Urban,No
27,15.0,13.036414368867188,80.27036758197842,13.115482901533197,80.34943611464442,3,0.1821911222332021,Missing,Metropolitian,No
15,28.0,12.316967,76.603067,12.336967,76.623067,2,1.0,Fog,Metropolitian,No
35,36.69657669511801,23.355125529542583,85.32476723925282,23.440884087804786,85.41052579751502,1,0.5758558262204976,Windy,Metropolitian,No
38,35.0,11.820991226406049,77.1932018576135,11.918927742467117,77.29113837367456,2,0.0,Stormy,Metropolitian,No
33,31.190192874685298,20.093452109182962,73.23091367196861,20.22345210918296,73.3609136719686,1,1.0,Stormy,Urban,No
38,31.76305258895506,23.367143287780014,85.327657562593,23.461882236000914,85.42239651081391,1,1.0,Fog,Metropolitian,No
30,15.0,-6.357917335782277,24.10100429061556,6.408070876778461,24.151157831611748,3,0.0,Missing,Metropolitian,No
19,20.0,11.026117,76.944652,11.036117,76.954652,2,1.0,Cloudy,Missing,No
13,15.0,12.34553777868228,76.63605760606218,12.36607884046748,76.65659866784739,3,1.0,Missing,Metropolitian,No
29,15.0,12.483884918167083,76.84179211721252,12.598419869477796,76.95632706852324,3,0.0,Missing,Metropolitian,No
28,15.0,22.7502066825623,75.89953096188107,22.809289332191902,75.95861361151067,3,0.9082649629599618,Missing,Metropolitian,No
40,35.57426582192108,12.973637233262489,77.60551021370914,13.052151916824068,77.68402489727072,1,1.78713291096054,Sandstorms,Metropolitian,No
16,27.0,12.914264,77.6784,12.934264,77.6984,0,1.0,Sandstorms,Metropolitian,No
14,15.0,12.614901607514273,78.09701675944852,12.647142646117569,78.12925779805182,3,0.591965379890127,Missing,Metropolitian,No
21,39.0,23.359194,85.325447,23.369194,85.335447,0,0.0,Stormy,Metropolitian,No
39,24.0,25.451517,81.832616,25.531517,81.912616,0,1.0,Fog,Metropolitian,No
42,30.0,11.001753,76.986241,11.071753,77.056241,0,2.0,Sandstorms,Metropolitian,No
36,15.0,19.188803677229224,74.16983060146028,19.25721507156865,74.23824199579968,3,1.0,Missing,Metropolitian,No
29,15.0,22.285851253156842,74.96000827024457,22.33585125315684,75.01000827024457,3,0.2947427938129805,Missing,Metropolitian,No
27,15.0,-15.098715167379607,-75.23763991433583,15.201609042837946,75.34053378979416,3,0.5421224908332325,Missing,Urban,No
25,15.0,11.287920895428178,77.05908731964996,11.417920895428177,77.18908731964996,3,0.0,Missing,Metropolitian,No
38,33.978995149081136,21.14324465780858,72.794284689429,21.253664754826957,72.90470478644738,1,1.0,Cloudy,Metropolitian,No
34,36.0,12.489288366714101,76.84355182016766,12.566936937205151,76.9212003906587,1,0.0,Sandstorms,Metropolitian,No
28,30.0,26.849596,75.800512,26.879596,75.830512,1,0.0,Windy,Metropolitian,No
25,15.0,11.028755107839952,76.96892432059433,11.158375282575788,77.09854449533016,3,0.0,Missing,Metropolitian,No
25,36.0,22.75004,75.902847,22.77004,75.922847,1,0.0,Windy,Metropolitian,No
53,32.0,13.027018,80.254791,13.097018,80.324791,0,3.0,Cloudy,Semi-Urban,No
24,15.0,13.011130975247754,79.52330398657539,13.046769634604173,79.55894264593181,3,1.0,Missing,Metropolitian,No
36,22.297116603190226,22.761003669217573,75.88762496840101,22.84174646072555,75.96836775990899,1,0.07427915079755643,Sunny,Metropolitian,No
32,30.0,18.539299,73.897902,18.609299,73.967902,2,1.0,Stormy,Metropolitian,No
37,15.0,17.62488243005657,74.04142493077745,17.689917917908495,74.10646041862938,3,1.2505914641987719,Missing,Metropolitian,No
34,21.0,22.75004,75.902847,22.84004,75.992847,0,1.0,Stormy,Metropolitian,No
33,25.0,18.55144,73.804855,18.64144,73.894855,0,1.0,Sandstorms,Urban,No
29,38.0,17.422819,78.449578,17.442819,78.469578,1,1.0,Fog,Urban,No
15,23.0,23.351489,85.324253,23.441489,85.414253,1,0.0,Sandstorms,Metropolitian,No
36,36.91125022129299,21.27128326144479,72.82194157941608,21.34305825701893,72.89371657499021,1,1.0,Stormy,Metropolitian,No
38,15.0,18.659232528622738,73.6261292497187,18.724931822888642,73.6918285439846,3,1.0,Missing,Metropolitian,No
37,15.0,-20.08000718231289,-83.71155770136299,20.15318252419821,83.78473304324831,3,1.3649316229361723,Missing,Urban,No
34,32.13129528684119,26.766536,75.837333,26.876536,75.947333,2,1.0,Fog,Metropolitian,No
38,27.0,17.429585,78.392621,17.519585,78.482621,1,0.0,Fog,Metropolitian,No
24,15.0,20.387186204957924,74.78066033039731,20.458420732967017,74.8518948584064,3,0.43827359954534295,Missing,Metropolitian,No
34,36.0,12.40915172634378,76.70521133168523,12.488173430678502,76.78423303601996,1,0.0,Sandstorms,Metropolitian,No
49,39.0,17.411028,78.329645,17.491028,78.409645,1,1.0,Cloudy,Urban,No
34,31.53176200742406,19.186879458066603,72.87933868759409,19.27198533142468,72.96444456095216,1,1.0,Windy,Metropolitian,No
17,28.0,0.0,0.0,0.02,0.02,2,0.0,Stormy,Missing,No
31,34.31304525099325,17.442478402488057,78.39310655935405,17.549347949978127,78.49997610684412,2,1.0,Cloudy,Metropolitian,No
36,36.0,21.98766607279069,73.06527610545108,22.09766607279069,73.17527610545108,2,0.2853214126982052,Cloudy,Metropolitian,No
42,35.3806477527076,23.374878,85.335739,23.47345856741877,85.43431956741877,1,1.0,Sandstorms,Metropolitian,No
24,15.0,20.936484265962424,75.02049271418949,20.9994258516361,75.08343429986317,3,0.0,Missing,Metropolitian,No
37,33.8835288174188,26.8447589517874,75.80265629270691,26.954758951787404,75.91265629270691,2,1.9417644087093995,Fog,Metropolitian,No
33,29.0,17.45971,78.368855,17.56971,78.478855,0,0.0,Windy,Metropolitian,No
41,37.59934620056115,27.060643178257397,77.12329363783269,27.17067586822934,77.23332632780463,1,1.0,Sandstorms,Metropolitian,No
18,15.0,11.026911605620427,76.94596466356582,11.046923546933488,76.96597660487888,3,0.9996019562313112,Missing,Metropolitian,No
34,35.800764855154796,13.033239917525382,80.21144900996545,13.115232268973834,80.2934413614139,2,1.0,Fog,Metropolitian,No
18,15.0,13.036878541942631,80.24913979488612,13.09141161925701,80.3036728722005,3,0.45330773143778347,Missing,Urban,No
38,23.33279951083151,17.426831476446306,78.40758663079865,17.55683147644631,78.53758663079866,1,1.0,Sunny,Metropolitian,No
33,36.995611104545375,24.75426712554248,83.00219280559614,24.86417934763339,83.11210502768705,2,0.6652037015151241,Sunny,Urban,No
39,35.339148851209615,24.740416916491636,83.01766606837606,24.853459473931157,83.13070862581557,1,0.3391488512096126,Sandstorms,Metropolitian,No
28,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
15,28.0,21.15276,72.778059,21.16276,72.788059,0,1.0,Windy,Metropolitian,No
28,15.0,22.340304906845347,75.70825211623217,22.40225305124176,75.77020026062858,3,0.9025927801793515,Missing,Metropolitian,No
26,15.0,13.026286,80.275235,13.102513476971206,80.35146247697121,3,0.22954205047991194,Missing,Metropolitian,No
22,15.0,0.0,0.0,0.07,0.07,3,0.6932103606250883,Missing,Metropolitian,No
15,26.0,13.054347,80.257221,13.184347,80.387221,2,1.0,Stormy,Missing,No
28,15.0,-17.121441012048074,-74.3900710511887,17.21108131108058,74.47971135022121,3,0.8071940193498397,Missing,Urban,No
21,30.0,22.311844,73.165081,22.321844,73.175081,1,1.0,Sunny,Urban,No
23,15.0,-18.784095773890964,-74.99038450562786,18.82352231352717,75.02981104526407,3,1.0,Missing,Urban,No
34,34.90133112053256,13.008454012889844,80.23626758581771,13.090471761163611,80.31828533409148,1,0.6008874136883753,Sandstorms,Metropolitian,No
37,32.310469616885975,22.725264598806508,75.89670590078019,22.83836929497537,76.00981059694905,2,0.15523480844298865,Stormy,Metropolitian,No
28,15.0,22.473802597802603,75.32569848541853,22.5238025978026,75.37569848541852,3,0.17586592416690272,Missing,Metropolitian,No
36,21.91120491151278,22.76145794267041,75.88691359508968,22.84056999178554,75.96602564420482,1,0.0,Sunny,Metropolitian,No
19,15.0,-11.95043154334984,-78.51889073644179,12.070870469780138,78.63932966287209,3,0.4780536784851712,Missing,Urban,No
39,31.79734418799221,11.271094260800007,76.90550802491875,11.39704114455985,77.03145490867858,1,1.0,Windy,Metropolitian,No
49,36.0,22.695207,75.866059,22.805207,75.976059,1,0.0,Fog,Metropolitian,No
49,31.0,10.020683,76.310631,10.130683,76.420631,0,1.0,Stormy,Metropolitian,Yes
26,25.0,10.027014,76.308053,10.037014,76.318053,0,1.0,Stormy,Metropolitian,No
28,15.0,22.77132293475829,75.90228408792558,22.831066692918156,75.96202784608543,3,1.0,Missing,Metropolitian,No
21,15.0,18.077558766146975,74.21489353270579,18.15504902263599,74.2923837891948,3,0.0836581170328532,Missing,Metropolitian,No
27,15.0,13.027284112627177,79.34833455539449,13.130994450912572,79.45204489367988,3,0.0,Missing,Metropolitian,No
37,15.0,17.701884330260896,74.40097337928702,17.777757734717667,74.47684678374378,3,1.1468351114192457,Missing,Metropolitian,No
17,23.0,17.451976,78.385883,17.461976,78.395883,2,1.0,Windy,Metropolitian,No
36,15.0,20.15138749824025,73.65955215180826,20.20138749824025,73.70955215180825,3,0.728309197069183,Missing,Metropolitian,No
31,31.990990096169547,22.748110446451545,75.89348978369166,22.838290644528154,75.98366998176829,2,0.009009903830451527,Stormy,Metropolitian,No
36,31.836954465410674,12.934349836765282,77.61612581484931,13.00761074745707,77.6893867255411,2,0.9184772327053372,Windy,Metropolitian,No
44,22.0,26.913483,75.803139,26.923483,75.813139,0,1.0,Sunny,Metropolitian,Yes
32,32.70638307658027,11.598398593277436,77.1510501418238,11.668398593277436,77.2210501418238,2,0.29361692341972667,Sunny,Metropolitian,No
17,15.0,12.047805189123528,78.63244884790494,12.083159093252918,78.66780275203432,3,0.488203195687007,Missing,Metropolitian,No
40,37.0,22.514585,88.39331,22.594585,88.47331,0,0.0,Cloudy,Metropolitian,No
33,33.1193670699154,11.172302046583326,76.93124673246957,11.243495717282478,77.00244040316872,1,1.0,Cloudy,Metropolitian,No
26,28.0,0.0,0.0,0.09,0.09,1,0.0,Sandstorms,Metropolitian,No
35,15.0,-22.207381444864296,-78.72458120649364,22.245724389347224,78.76292415097657,3,1.4723824080487666,Missing,Urban,No
34,26.21421986929148,11.016270655122367,76.99465478866927,11.130081056865148,77.10846519041205,2,0.5952600435695068,Sunny,Metropolitian,No
16,26.0,18.546258,73.904337,18.626258,73.984337,2,0.0,Sandstorms,Metropolitian,No
40,22.861961941489312,18.96124445461633,72.89574355825792,19.07124445461633,73.00574355825792,1,1.0690190292553448,Sunny,Metropolitian,No
49,24.0,22.311603,73.165012,22.401603,73.255012,0,2.0,Fog,Metropolitian,Yes
21,20.0,11.022298,76.998349,11.132298,77.108349,2,0.0,Fog,Metropolitian,No
41,35.515760046979935,22.693295079544654,75.88408691720497,22.769505679427205,75.9602971381475,2,0.3789400117449835,Windy,Metropolitian,No
33,37.0,19.83994016458141,75.1971518969672,19.92941760596209,75.2866293383479,1,1.0,Sandstorms,Metropolitian,No
26,15.0,11.014129026595347,76.99498775695278,11.109956432367037,77.09081516272447,3,0.4881799175472844,Missing,Metropolitian,No
28,15.0,11.356757626838787,77.10734368614833,11.428342403100984,77.17892846241052,3,0.834503196254313,Missing,Metropolitian,No
13,15.0,12.486868625115424,77.42293102673818,12.513529847177715,77.44959224880049,3,0.7779592645903325,Missing,Metropolitian,No
27,15.0,13.037957409034606,78.0162041070076,13.151329829242263,78.12957652721525,3,0.16627579792344893,Missing,Metropolitian,No
40,31.338382777615276,0.0,0.0,0.09654043055961806,0.09654043055961806,1,0.0,Windy,Metropolitian,No
33,31.961607406974085,10.496775059732919,76.62954834360336,10.571967022698049,76.7047403065685,2,0.0,Sunny,Metropolitian,No
28,24.0,10.96185,76.971082,10.99185,77.001082,0,1.0,Cloudy,Metropolitian,No
13,21.0,0.0,0.0,0.01,0.01,2,0.0,Fog,Urban,No
19,15.0,12.695751883076705,77.54646477673762,12.767281067207081,77.61799396086799,3,0.14118026449371823,Missing,Urban,No
38,30.802320881815906,23.195106169512744,85.92537331940215,23.299175795967223,86.02944294585664,1,1.0,Sandstorms,Metropolitian,No
20,24.0,10.006881,76.345397,10.086881,76.425397,0,1.0,Sunny,Urban,No
15,15.0,11.749862465801714,76.76400739388143,11.769862465801715,76.78400739388144,3,1.0,Missing,Metropolitian,No
27,15.0,13.071817595634451,80.25335375613452,13.112675709426597,80.29421186992666,3,0.8190314367975914,Missing,Metropolitian,No
10,24.0,21.173343,72.792731,21.183343,72.802731,2,0.0,Sandstorms,Urban,No
30,15.0,-14.432298612176304,78.61022870708757,14.450111666585293,78.62804176149656,3,0.0,Missing,Metropolitian,No
23,15.0,12.56992135716531,76.99967731918679,12.644752636770997,77.07450859879248,3,0.37921800985779075,Missing,Urban,No
34,35.18600425570147,30.867043473128607,75.92560552145264,30.956578462489354,76.01514051081337,2,0.09300212785073358,Cloudy,Metropolitian,No
34,37.0,11.006686,76.951736,11.109875541979342,77.05492554197934,0,1.0,Sunny,Metropolitian,No
32,31.7351594984685,18.536678901350832,73.82753014176028,18.65608528128957,73.94693652169902,0,1.0,Sunny,Urban,No
27,22.0,22.514585,88.39331,22.544585,88.42331,2,1.0,Sandstorms,Metropolitian,No
34,35.0,12.337978,76.616792,12.427978,76.706792,1,1.0,Sandstorms,Metropolitian,No
53,21.18698132925129,30.887780956298933,75.83156224287065,30.94778095629893,75.89156224287065,0,1.0,Sunny,Metropolitian,No
23,20.0,22.552672,88.352885,22.612672,88.412885,1,1.0,Fog,Metropolitian,No
24,15.0,-15.902717725862406,-79.03170912842337,15.980044329908873,79.10903573246985,3,1.0,Missing,Urban,No
32,20.0,13.027018,80.254791,13.117018,80.344791,0,1.0,Sandstorms,Metropolitian,No
27,27.0,22.74806,75.8934,22.85806,76.0034,0,1.0,Sandstorms,Metropolitian,No
36,38.0,17.415146819002093,78.44342628709587,17.49612895217956,78.52440842027335,1,0.09821331774715292,Sandstorms,Metropolitian,No
25,15.0,13.08147341078263,80.22632625730907,13.200645012826659,80.34549701405659,3,1.0,Missing,Urban,No
42,30.868160156506516,0.0,0.0,0.09697759765240228,0.09697759765240228,1,1.4340800782532575,Windy,Metropolitian,No
13,25.0,21.160437,72.774209,21.200437,72.814209,1,1.0,Sunny,Urban,No
19,15.0,-22.47397052890585,74.10905538738717,22.517897080301523,74.15298193878286,3,0.0,Missing,Metropolitian,No
32,15.0,16.091876923816283,55.32789034274489,16.146674967873178,55.3826883868018,3,0.7600977971551324,Missing,Metropolitian,No
28,23.0,23.211529,77.419399,23.301529,77.509399,2,1.0,Stormy,Metropolitian,No
22,15.0,21.67883356571832,73.79799179640806,21.74540622737394,73.86456445806368,3,1.0,Missing,Metropolitian,No
42,37.60794287101494,19.585973615494503,73.47435056086155,19.700291938277974,73.58866827570215,1,1.6079428710149422,Windy,Metropolitian,No
17,15.0,13.020153420204915,80.12406689837948,13.070153420204914,80.17406689837948,3,0.04493561820796821,Missing,Metropolitian,No
18,29.0,18.546947,73.900626,18.626947,73.980626,2,0.0,Stormy,Metropolitian,No
35,37.0,22.14875213601146,73.1163799775005,22.224369743720537,73.19199758520956,1,1.0,Cloudy,Metropolitian,No
25,34.0,19.876106,75.340775,19.926106,75.390775,2,1.0,Sandstorms,Metropolitian,No
47,30.0,11.003008,76.97544,11.083009,77.05544,0,1.0,Fog,Metropolitian,No
23,15.0,-11.032864046943025,-77.08226773172633,11.162177234072736,77.21158091885604,3,0.03434064351454125,Missing,Urban,No
37,35.85016682610891,-25.21001850208992,79.38887265236868,25.348102113466766,79.52695626374553,1,0.19163886231518135,Sandstorms,Metropolitian,No
35,33.76698271071889,16.79207965020575,73.81475604237855,16.88974947731294,73.91242586948574,1,1.0,Fog,Metropolitian,No
40,34.0,22.552672,88.352885,22.622672,88.422885,0,1.0,Fog,Metropolitian,No
25,29.0,13.027018,80.254791,13.137018,80.364791,0,0.0,Sunny,Urban,No
25,15.0,11.615539705611871,77.97372103407217,11.715288682519777,78.07347001098007,3,0.30251023092095175,Missing,Metropolitian,No
34,35.0,12.935662,77.61413,12.945662,77.62413,1,1.0,Fog,Metropolitian,No
32,34.39500982043973,25.447329450343265,81.85288301838426,25.575354401241068,81.98090796928206,2,1.0,Sandstorms,Urban,No
23,15.0,12.96202998334011,77.59230635752718,13.012677702213782,77.64295407640084,3,0.9838070281581951,Missing,Urban,No
53,27.611983523887073,19.09037238677221,72.95817917493737,19.130926696023803,72.99873348418895,0,1.1108618503179792,Sunny,Urban,Yes
43,30.588343311408245,19.954369374841193,72.82358919469982,20.03848594172711,72.90770576158575,1,1.4116566885917534,Windy,Metropolitian,Yes
10,27.0,30.89286,75.822199,30.94286,75.872199,1,1.0,Sunny,Metropolitian,No
24,28.0,12.906229,77.596791,12.996229,77.686791,0,0.0,Stormy,Urban,No
28,15.0,11.04954366644258,77.02217426959689,11.110398031911116,77.08302863506543,3,0.9877947790208754,Missing,Metropolitian,No
11,36.0,9.988483,76.295211,10.008483,76.315211,1,1.0,Sunny,Urban,No
25,29.0,0.0,0.0,0.03,0.03,0,1.0,Fog,Urban,No
27,26.0,0.0,0.0,0.11,0.11,2,1.0,Sunny,Metropolitian,No
32,37.943320161352844,22.67014495827903,75.71739810040047,22.79901136150609,75.84626450362754,1,1.0,Cloudy,Metropolitian,No
36,36.713142046802496,12.975077193975908,80.22995411875759,13.047945773507884,80.30282269828957,1,1.0,Stormy,Metropolitian,No
24,20.0,25.443994,81.860187,25.523994,81.940187,0,0.0,Sandstorms,Metropolitian,No
42,37.72916087897954,17.417197986015967,78.34510964297114,17.547197986015966,78.47510964297115,2,1.0,Sandstorms,Metropolitian,No
22,15.0,21.77696813902235,73.9880987370074,21.84475948295679,74.05589008094184,3,1.0,Missing,Metropolitian,No
31,38.293972617345425,19.254518591561936,73.55985250223627,19.356277496255753,73.66161140693009,1,0.293972617345426,Cloudy,Metropolitian,No
24,15.0,13.027251335132792,80.27461529481907,13.0582833744038,80.30564733409007,3,1.0,Missing,Urban,No
33,32.84232995802831,22.8875654577846,76.52949340805618,22.985988757364883,76.62791670763647,1,0.42116497901415295,Windy,Metropolitian,No
33,29.75800184853116,23.358510408666266,85.32563902713495,23.46598373583783,85.43311235430652,1,0.8736663585781403,Sunny,Urban,No
16,27.0,12.975377,77.696664,12.985377,77.706664,0,1.0,Sandstorms,Metropolitian,No
37,35.0,17.450851,78.379347,17.580851,78.509347,0,1.0,Sandstorms,Metropolitian,No
20,25.0,18.554382,73.798206,18.594382,73.838206,2,1.0,Windy,Urban,No
19,15.0,23.533284741023678,74.02406085082262,23.57256892293178,74.06334503273072,3,1.0,Missing,Metropolitian,No
49,24.0,0.0,0.0,0.03,0.03,0,1.0,Sunny,Metropolitian,No
24,15.0,-12.791991576151647,-79.83857306206558,12.87816204365081,79.92474352956474,3,0.0,Missing,Urban,No
44,28.526346542453577,26.902346887338553,75.75955704087703,26.946293999484777,75.80350415302324,0,0.078942242924404,Sunny,Metropolitian,No
26,35.0,21.173493,72.801953,21.243493,72.871953,1,1.0,Windy,Metropolitian,No
26,15.0,-20.6711048748915,-73.02282977995023,20.68711954884155,73.03884445390028,3,0.9498777170829397,Missing,Urban,No
35,21.70512805660778,19.164408941710754,72.82833367627305,19.259152244008423,72.92307727344266,1,0.0,Sunny,Metropolitian,No
25,15.0,12.900359056534638,80.0697957794789,12.936585034590925,80.10602175753517,3,0.9377402194371309,Missing,Metropolitian,No
42,34.0,27.006477404906395,76.61102811315851,27.09022275937138,76.69477346762349,2,1.6254645535017813,Windy,Metropolitian,No
42,36.014678109651435,13.001201572568739,78.95380147330886,13.076274963116996,79.02887486385713,1,1.5073390548257177,Windy,Metropolitian,No
52,30.0,15.498603,73.826911,15.528603,73.856911,0,3.0,Sunny,Semi-Urban,No
33,15.0,12.946569283501086,77.60834196415962,13.056569283501085,77.71834196415962,3,1.926495355432186,Missing,Metropolitian,No
19,15.0,12.781922745157162,77.5775246966687,12.856111381520973,77.65171333303252,3,0.09685606060315588,Missing,Metropolitian,No
20,31.0,23.374878,85.335739,23.384878,85.345739,2,0.0,Sandstorms,Metropolitian,No
16,23.0,23.218998,77.373573,23.238998,77.393573,2,0.0,Sunny,Metropolitian,No
18,26.0,12.311072,76.654878,12.391072,76.734878,2,0.0,Sandstorms,Metropolitian,No
16,24.0,11.026117,76.944652,11.046117,76.964652,0,1.0,Stormy,Metropolitian,No
26,15.0,11.802334775617409,77.21031738193234,11.93233477561741,77.34031738193234,3,0.0,Missing,Metropolitian,No
16,27.0,12.972532,77.608179,13.042532,77.678179,2,1.0,Stormy,Metropolitian,No
22,20.0,22.722634,75.886959,22.752634,75.916959,1,0.0,Sandstorms,Metropolitian,No
42,36.66416549542036,18.561785411020782,73.787259158677,18.666822928589475,73.89229667624569,1,2.0,Windy,Metropolitian,No
38,37.86335712960694,22.36840103062717,73.53858280821831,22.45523303750395,73.62541495173797,1,1.0,Fog,Metropolitian,No
40,34.70605527762692,22.727021,75.884167,22.80643507036836,75.96358107036836,2,1.0,Sandstorms,Metropolitian,No
16,15.0,-13.939065218128238,-79.38420675257228,14.037913344157031,79.48305487860107,3,1.0,Missing,Urban,No
25,15.0,13.026286,80.275235,13.065470503181167,80.31441950318117,3,0.8469249469805338,Missing,Metropolitian,No
37,15.0,-20.662640553876425,-82.18655124989743,20.728103010274122,82.25201370629513,3,1.5462456397696518,Missing,Urban,No
37,34.0,12.321214,76.621094,12.381214,76.681094,0,2.0,Sandstorms,Metropolitian,No
26,32.0,22.53796,88.349843,22.62796,88.439843,1,1.0,Sunny,Metropolitian,No
38,30.481933284966424,22.752814359513756,75.890514304721,22.837995026664093,75.97569497187133,2,1.0361334300671545,Sandstorms,Metropolitian,No
39,38.36943928612963,23.372457591479588,85.33027254463771,23.456151984340885,85.413966937499,1,1.0,Stormy,Metropolitian,No
38,31.314402937687287,26.869020442296193,75.79690328308122,26.939020442296194,75.86690328308123,1,1.314402937687288,Sandstorms,Urban,No
36,37.351976768234316,17.418200442456566,78.43946675078502,17.528200442456566,78.54946675078502,1,0.6759883841171577,Stormy,Metropolitian,No
26,31.0,26.913987,75.752891,27.023987,75.862891,0,1.0,Stormy,Metropolitian,No
30,26.0,11.024839,77.007003,11.094839,77.077003,0,0.0,Stormy,Metropolitian,No
26,15.0,13.083155105138406,80.24071997658132,13.141162076837052,80.29872666821305,3,1.0,Missing,Metropolitian,No
24,15.0,12.628373273345007,78.06227132040318,12.73434278693139,78.16824043476171,3,0.3992278589631012,Missing,Urban,No
27,15.0,-15.729884864404077,-54.068833958652405,15.755331507669554,54.09428060191789,3,0.7425559455754001,Missing,Metropolitian,No
25,36.0,19.1093,72.825451,19.1393,72.855451,2,1.0,Windy,Metropolitian,No
25,15.0,-7.064627656569803,74.53156714300829,15.957166605502046,74.5616632340262,3,0.40192182035792157,Missing,Metropolitian,No
31,15.0,-5.557763099960897,79.21827413666354,12.478665777780376,79.25077001863711,3,0.312397049339488,Missing,Metropolitian,No
32,28.0,13.081878,80.248519,13.121878,80.288519,2,0.0,Fog,Metropolitian,No
27,15.0,13.028439425869296,78.27544926307283,13.148019451546432,78.39502928874997,3,0.0,Missing,Metropolitian,No
33,15.0,-19.755867741816854,-76.59743300158401,19.833423297447982,76.67498855721513,3,1.244444436886993,Missing,Urban,No
31,15.0,0.6766792585968631,78.27367495503506,12.744607773265885,78.34243063367187,3,0.0,Missing,Metropolitian,No
