Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
43,23.010896696132882,23.35273083587855,85.32929597039636,23.402676352397886,85.37924148691569,0,1.0,Sunny,Metropolitian,No
25,15.0,13.05176987179062,80.25211895237878,13.124136088424045,80.32448474535427,3,1.0,Missing,Metropolitian,No
37,30.0,23.374989,85.335486,23.454989,85.415486,0,2.0,Cloudy,Metropolitian,No
21,15.0,12.971658175080995,77.62225132453942,13.033001640061578,77.68359478952,3,0.6218845006472827,Missing,Urban,No
26,15.0,13.081950830429282,80.24807423926222,13.113548004937773,80.27967139779913,3,1.0,Missing,Metropolitian,No
35,22.0,13.086438,80.220672,13.176438,80.310672,1,1.0,Fog,Metropolitian,No
34,36.0,11.001852,76.976268,11.111852,77.086268,2,1.0,Sunny,Metropolitian,No
35,37.0,19.121999,72.908493,19.201999,72.988493,2,1.0,Windy,Metropolitian,No
28,30.0,11.000762,76.981876,11.060762,77.041876,2,0.0,Sandstorms,Metropolitian,No
25,29.0,12.321214,76.621094,12.371214,76.671094,0,1.0,Cloudy,Urban,No
27,15.0,22.758639491778254,75.88806199145006,22.833408177517455,75.96283067718926,3,0.8256228579734861,Missing,Metropolitian,No
19,25.0,12.98041,77.640489,13.03041,77.690489,1,1.0,Stormy,Metropolitian,No
30,23.0,27.195928,77.998092,27.245928,78.048092,2,1.0,Fog,Urban,No
44,24.479115195664942,19.496946680581345,72.8254248024382,19.516946680581345,72.8454248024382,0,1.1597050652216474,Sunny,Metropolitian,No
41,33.11298133407203,21.1604418017067,72.77405466749765,21.24213652171778,72.85574938750874,1,1.0,Stormy,Metropolitian,No
29,35.0,19.120083,72.907385,19.170083,72.957385,2,0.0,Sandstorms,Metropolitian,No
25,35.0,21.185047,72.80859,21.245047,72.86859,1,1.0,Fog,Metropolitian,No
49,37.0,0.0,0.0,0.09,0.09,1,3.0,Cloudy,Metropolitian,No
34,32.0,21.94110939066646,73.04278236093995,22.017817560398992,73.1194905306725,1,1.0,Sandstorms,Metropolitian,No
18,20.0,21.149569,72.772697,21.239569,72.862697,0,1.0,Sandstorms,Metropolitian,No
29,35.0,12.975996,80.221898,12.985996,80.231898,1,0.0,Sandstorms,Metropolitian,No
27,15.0,-13.915487228912376,-47.83214721020881,13.946072975598454,47.862732956894895,3,0.6569042218986958,Missing,Metropolitian,No
34,33.755151549722896,19.632373209223886,72.87431081338461,19.719856037391477,72.9617936415522,1,1.0,Windy,Metropolitian,No
38,21.0,21.17106,72.789292,21.25106,72.869292,1,1.0,Fog,Metropolitian,No
53,22.5687940513421,12.288890812607216,76.63819423131403,12.3320284007099,76.68133181941673,0,1.0,Sunny,Metropolitian,No
34,33.44443560977454,26.876371399366132,75.80381285881568,26.995260111561624,75.92270157101116,2,1.4444356097745388,Stormy,Urban,No
28,15.0,-14.800645536512782,-81.10633843774896,14.878945769173571,81.18463867040975,3,0.339953467842282,Missing,Urban,No
35,28.372743921661318,11.722926480811406,77.21422970049167,11.82783623767786,77.31913945735812,2,0.7454878433226351,Sunny,Metropolitian,No
27,15.0,12.516177530121153,79.444298301091,12.598530502759926,79.52665127372977,3,0.25490091204083154,Missing,Metropolitian,No
45,25.9448901929377,22.76081890385523,75.88806797285856,22.79522763331041,75.92247675742355,0,0.05510980706229984,Sunny,Metropolitian,No
52,23.848679580981933,11.832841393835519,76.77872537265766,11.88284139383552,76.82872537265766,0,1.0,Sunny,Metropolitian,No
24,15.0,11.69506594687449,77.19768881644926,11.79697301564203,77.2995958852168,3,0.35116164040574405,Missing,Metropolitian,No
34,35.032165405444815,17.410434012029267,78.43762478382428,17.480434012029267,78.50762478382428,1,1.0,Sandstorms,Urban,No
38,28.0,11.000762,76.981876,11.070762,77.051876,0,1.0,Windy,Metropolitian,No
31,34.0,12.933284,77.615428,12.983284,77.665428,0,1.0,Cloudy,Metropolitian,No
30,15.0,21.731608675970886,73.89573037139424,21.785159814276295,73.94928150969966,3,1.0,Missing,Metropolitian,No
30,15.0,13.019882137003407,78.80203537478258,13.094341941579913,78.87649517935908,3,1.5557475572063106,Missing,Metropolitian,No
17,34.0,18.543626,73.905101,18.563626,73.925101,1,1.0,Cloudy,Metropolitian,No
26,32.0,18.994049,72.825203,19.024049,72.855203,0,0.0,Cloudy,Metropolitian,No
45,25.82262334820786,20.3820655257384,72.79523483074242,20.4020655257384,72.81523483074241,0,1.6075411160692865,Sunny,Metropolitian,No
28,15.0,12.975221319901065,77.49881817283433,13.10369054425378,77.62728739718705,3,0.0,Missing,Metropolitian,No
24,27.0,12.986047,80.218114,13.006047,80.238114,0,1.0,Sandstorms,Metropolitian,No
41,20.517493277595026,22.310237,73.158921,22.38678704481603,73.23547104481604,1,0.8275022408016585,Sunny,Metropolitian,No
32,37.82834453688405,0.0,0.0,0.12771126049178738,0.12771126049178738,2,1.0,Windy,Metropolitian,No
30,30.0,22.745536,75.893106,22.765536,75.913106,0,1.0,Windy,Urban,No
34,32.92016827611094,13.03012891773227,77.64192602309383,13.111459446463753,77.72325655182532,1,0.0266105746296863,Stormy,Metropolitian,No
31,15.0,21.38849170551578,73.21540275211254,21.44260101024578,73.26951205684256,3,1.0,Missing,Metropolitian,No
24,21.0,26.471529,80.313458,26.491529,80.333458,0,1.0,Cloudy,Metropolitian,No
17,24.0,26.492106,80.327797,26.552106,80.387797,1,0.0,Sandstorms,Metropolitian,No
35,39.0,11.658079170858155,77.21347296580787,11.761441094499853,77.31683488944955,1,0.33190381791513746,Cloudy,Metropolitian,No
23,15.0,20.641291814988012,74.8938612427048,20.721291814988014,74.9738612427048,3,0.4974961887305118,Missing,Metropolitian,No
20,28.0,27.160832,78.011608,27.180832,78.031608,2,0.0,Fog,Urban,No
31,32.82504009438449,0.0,0.0,0.08087479952807754,0.08087479952807754,1,1.0,Sandstorms,Metropolitian,No
17,39.0,22.751234,75.88949,22.781234,75.91949,2,0.0,Fog,Urban,No
17,24.0,17.431477,78.40035,17.441477,78.41035,2,0.0,Cloudy,Metropolitian,No
23,15.0,12.975604962836513,77.76064698323668,13.02446161989031,77.80950364029047,3,1.0,Missing,Metropolitian,No
20,15.0,13.050874570351255,80.25561459512197,13.109787839950746,80.31452786472146,3,0.8913269599491134,Missing,Metropolitian,No
32,15.0,12.993563040563325,78.18795985117565,13.086897360757437,78.28129417136975,3,1.7916790024263953,Missing,Metropolitian,No
33,37.0,25.457116,81.859682,25.517116,81.919682,0,1.0,Fog,Metropolitian,No
15,15.0,-13.090976335048333,-80.15331476107195,13.200225796270892,80.26256422229451,3,1.0,Missing,Urban,No
19,15.0,21.29386051749407,72.84844478563775,21.352606543802,72.9071908119457,3,1.0,Missing,Metropolitian,No
26,15.0,13.082862490314772,80.24250691627293,13.134452406097125,80.29409661615828,3,1.0,Missing,Metropolitian,No
27,27.0,11.02091,76.940432,11.10091,77.020432,1,1.0,Fog,Metropolitian,No
20,29.0,0.0,0.0,0.06,0.06,0,0.0,Fog,Urban,No
21,30.0,-12.934365,-77.616155,12.984365,77.666155,2,0.0,Missing,Metropolitian,No
27,15.0,-10.340205102460471,-35.542716148452,10.38091748525225,35.58342853124379,3,0.4881269534703614,Missing,Metropolitian,No
36,23.0,11.010375,76.95295,11.100375,77.04295,2,1.0,Fog,Metropolitian,No
17,20.0,13.045479,80.23311,13.095479,80.28311,0,1.0,Stormy,Metropolitian,No
19,38.0,11.021278,76.995017,11.081278,77.055017,2,0.0,Fog,Metropolitian,No
38,31.0,21.186608,72.794136,21.206608,72.814136,1,2.0,Cloudy,Metropolitian,No
32,27.0,17.426228,78.407495,17.496228,78.477495,1,1.0,Cloudy,Metropolitian,No
38,37.0,30.89286,75.822199,30.96286,75.892199,1,1.0,Cloudy,Metropolitian,No
17,20.0,17.458998,78.500366,17.568998,78.610366,0,0.0,Sunny,Urban,No
14,28.0,9.959778,76.296106,9.979778,76.316106,0,1.0,Sunny,Urban,No
19,28.0,9.991703,76.293136,10.031703,76.333136,2,1.0,Cloudy,Urban,No
31,24.153524450246394,19.178215989276033,72.8348176566824,19.268215989276033,72.92481765668241,2,1.0,Sunny,Metropolitian,No
27,15.0,-14.688259329981824,-50.48842135212294,14.716656275453513,50.51681829759463,3,0.6933842421385421,Missing,Metropolitian,No
34,21.71638920077238,0.0,0.0,0.0776120359974254,0.0776120359974254,1,1.0,Sunny,Metropolitian,No
29,15.0,21.985199397541518,74.38010939226248,22.050572481054015,74.445482475775,3,1.0,Missing,Metropolitian,No
39,27.43370969979008,0.0,0.0,0.0760842742494752,0.0760842742494752,1,1.6084274249475192,Sunny,Metropolitian,No
41,36.53484450920284,11.623286842429067,76.80881479552903,11.730029067889209,76.91555702098917,1,0.5348445092028395,Windy,Metropolitian,No
18,15.0,11.355198158592572,77.48828375388563,11.380143581876904,77.51322917716995,3,0.8351525571889213,Missing,Metropolitian,No
31,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
28,15.0,6.810872136934423,77.57521280175234,11.439235215204903,77.62822316003057,3,0.825258956955748,Missing,Metropolitian,No
45,28.173091684884426,11.777590502592686,76.7755140785722,11.81653229362173,76.81445586960125,0,2.173091684884424,Sunny,Metropolitian,No
22,15.0,12.625656222058995,77.10291853433398,12.710988036530347,77.18825034880533,3,0.0,Missing,Urban,No
41,35.102703250200264,22.552332024065393,74.66840282073828,22.645791475312386,74.76186227198527,1,0.4486483748998684,Stormy,Urban,Yes
42,27.0,12.975996,80.221898,13.065996,80.311898,0,1.0,Fog,Urban,No
18,27.0,22.539129,88.365507,22.569129,88.395507,1,0.0,Cloudy,Metropolitian,No
32,20.630165453422318,19.021471703028304,74.39578030075107,19.12626508489141,74.50057368261419,1,0.3698345465776802,Sunny,Metropolitian,No
35,35.586190354795924,17.419666220455998,78.41979756075192,17.489666220455998,78.48979756075192,1,1.586190354795926,Sandstorms,Urban,No
25,15.0,11.003972846575293,76.9760686566332,11.133018297455095,77.105114107513,3,0.013636416002788754,Missing,Metropolitian,No
36,34.33148174040086,0.0,0.0,0.13,0.13,1,1.0,Windy,Metropolitian,No
35,35.0,22.745536,75.893106,22.755536,75.903106,2,1.0,Cloudy,Urban,No
33,15.0,12.887631697666135,77.5155342285595,12.997631697666135,77.6255342285595,3,1.7441237283626285,Missing,Metropolitian,No
25,31.0,11.000762,76.981876,11.050762,77.031876,0,1.0,Windy,Metropolitian,No
32,15.0,21.433509496412622,74.77153842386129,21.4898204338763,74.82784936132497,3,1.0,Missing,Metropolitian,No
38,23.0384439517655,22.297089121609847,73.16007211189518,22.367089121609848,73.23007211189517,1,1.987185349411499,Sunny,Metropolitian,No
27,15.0,12.982000068809867,77.55712150723365,13.112000068809868,77.68712150723364,3,0.0,Missing,Metropolitian,No
41,38.0,27.201725,78.007553,27.291725,78.097553,2,1.0,Sandstorms,Metropolitian,No
19,15.0,11.024745713911095,76.94653895468991,11.051468902972406,76.97326214375121,3,0.9388800994426315,Missing,Metropolitian,No
17,28.0,13.044694,80.26147,13.154694,80.37147,1,0.0,Stormy,Urban,No
37,31.33446778001362,0.0,0.0,0.07668935560027246,0.07668935560027246,1,0.16723389000681144,Fog,Urban,No
20,15.0,20.591729074050935,73.0151045137117,20.656010364362725,73.07938580402349,3,0.7859354844104168,Missing,Metropolitian,No
33,31.877016561617673,12.333011860034105,76.62370365696673,12.414241694417928,76.70493349135054,1,0.8770165616176712,Sandstorms,Metropolitian,No
27,15.0,4.195897408639409,77.891944790321,11.692568465663115,77.99086610318703,3,0.0,Missing,Metropolitian,No
17,22.0,22.745536,75.893106,22.795536,75.943106,2,0.0,Sandstorms,Urban,No
16,26.0,21.183434,72.814492,21.213434,72.844492,1,1.0,Windy,Metropolitian,No
28,15.0,22.4230463918221,75.226943949124,22.4730463918221,75.27694394912402,3,0.20796858825502318,Missing,Metropolitian,No
19,15.0,11.276863512139359,77.03013072933588,11.300728255970549,77.05399547316706,3,1.0,Missing,Metropolitian,No
31,15.0,21.259094263066263,72.96228388393985,21.30909426306626,73.01228388393986,3,0.9441537203442365,Missing,Metropolitian,No
41,32.778662213070355,26.903670249814866,75.80366233033286,27.039599123858434,75.93959120437643,2,1.5928874043567856,Sandstorms,Urban,No
13,22.0,26.913483,75.803139,26.983483,75.873139,2,1.0,Sandstorms,Metropolitian,No
43,36.645578197021166,21.18126249013795,72.80980919095154,21.267718272108166,72.89626497292176,1,1.0,Sandstorms,Metropolitian,No
32,24.0,22.31279,73.170283,22.36279,73.220283,2,0.0,Cloudy,Metropolitian,No
31,27.03052238969927,12.835839025150177,79.06977022761802,12.93876539328752,79.17269659575537,1,1.0,Sunny,Urban,No
35,33.89088368132111,21.90097881244663,73.03104103466536,21.977281758051035,73.10734398026976,1,1.0,Sandstorms,Metropolitian,No
11,24.0,22.311844,73.165081,22.391844,73.245081,1,1.0,Sandstorms,Metropolitian,No
19,15.0,12.395016663991901,77.43806604891114,12.457264393454686,77.50031377837392,3,0.29587117562028464,Missing,Metropolitian,No
42,26.95324175097071,17.440010141409815,78.39701556531452,17.499542558919522,78.45654798282422,1,1.0,Sunny,Metropolitian,No
43,21.079751100405527,17.42874755874174,78.39764538305991,17.53931203893444,78.50820986325262,0,1.0,Sunny,Metropolitian,No
36,34.530211187743625,18.988137002325363,73.05105533236582,19.098137002325362,73.16105533236582,1,0.23489440612818935,Cloudy,Metropolitian,No
33,28.0,22.75004,75.902847,22.80004,75.952847,1,0.0,Fog,Metropolitian,No
33,32.0,13.049645,80.242268,13.119645,80.312268,2,1.0,Sandstorms,Urban,No
38,33.05160772037459,26.907930153195746,75.79968512321244,27.011123882982638,75.90287885299932,1,1.0516077203745886,Stormy,Metropolitian,No
22,15.0,12.821048630960249,77.55653877661042,12.868713825139707,77.60420397078988,3,1.0,Missing,Metropolitian,No
26,38.0,26.902328,75.794257,26.952328,75.844257,1,1.0,Stormy,Urban,No
39,35.0,11.026117,76.944652,11.116117,77.034652,2,0.0,Stormy,Metropolitian,No
35,30.0,11.001852,76.976268,11.111852,77.086268,1,1.0,Stormy,Metropolitian,No
37,36.58218618113847,30.89452170218973,75.82288162686989,30.983477167642576,75.91183709232274,2,1.0,Stormy,Metropolitian,No
41,25.584238858828577,10.779862321922906,76.84199948754527,10.861547099099477,76.92368426472184,1,1.1947462862761928,Sunny,Metropolitian,No
18,25.0,26.921411,75.793604,27.031411,75.903604,0,0.0,Windy,Metropolitian,No
26,22.0,22.761226,75.887522,22.821226,75.947522,2,1.0,Windy,Metropolitian,No
18,15.0,11.814866320298554,78.2476411416569,11.84671962502979,78.27949444638814,3,0.6048898422921493,Missing,Metropolitian,No
51,21.13014241210914,22.55328976064949,88.26558634729771,22.583615116679763,88.29591170332799,0,2.9349287939454296,Sunny,Metropolitian,No
16,20.0,22.651847,75.881991,22.731847,75.961991,2,0.0,Sunny,Metropolitian,No
42,30.478781078693864,20.823432592192336,72.79608499324777,20.913432592192336,72.88608499324778,1,1.8404063071020458,Windy,Metropolitian,Yes
31,30.388975574617028,17.43902972585943,78.39315982326139,17.55680923735177,78.51093933475373,2,0.38897557461702903,Fog,Metropolitian,No
33,36.0,12.938727965809248,77.61442251416247,13.068727965809247,77.74442251416248,1,1.8612931662951815,Windy,Urban,No
26,15.0,11.397791025703434,76.87177678503505,11.521821004932297,76.9958067642639,3,0.0,Missing,Metropolitian,No
39,30.0,19.162214197136507,72.92783378914721,19.235397570280814,73.00101716229153,1,0.681662685569128,Sandstorms,Metropolitian,No
30,31.0,18.636215,73.751081,18.666215,73.781081,1,0.0,Sandstorms,Metropolitian,No
33,38.0,11.003008,76.97544,11.133009,77.10544,1,0.0,Sunny,Metropolitian,No
43,25.0,12.934179,77.615797,13.004179,77.685797,1,2.0,Cloudy,Urban,No
26,15.0,11.011939681488888,76.99090940863466,11.114927827259276,77.09389755440505,3,0.3858836318515685,Missing,Metropolitian,No
27,15.0,11.686767054777029,78.09323741283191,11.756686349143122,78.16315670719801,3,0.6693568544635261,Missing,Metropolitian,No
27,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
11,21.0,26.913987,75.752891,26.963987,75.802891,1,0.0,Windy,Urban,Missing
39,34.05169612914104,26.9025330785443,75.79396636436196,26.972791559190007,75.86422484500767,2,1.9741519354294779,Stormy,Metropolitian,No
35,28.0,20.01295086924182,72.82782018166647,20.1052468839237,72.92011619634835,1,1.0,Sunny,Metropolitian,No
37,22.79806136530489,22.402665699015493,73.71461276976174,22.47468508536244,73.7866321561087,1,1.5961227306097805,Sunny,Metropolitian,No
32,33.762159423780126,20.54766987870622,73.00775878394228,20.662426690230618,73.12251559546667,1,1.0,Fog,Metropolitian,No
26,15.0,13.08292182174821,80.2421445911793,13.135812878468117,80.29503541899093,3,1.0,Missing,Metropolitian,No
36,21.0,23.374878,85.335739,23.504878,85.465739,1,1.0,Fog,Urban,No
33,29.0,17.451976,78.385883,17.511976,78.445883,2,2.0,Fog,Metropolitian,No
35,15.0,20.418012483168635,73.89891110759652,20.47147788687742,73.9523765113053,3,1.0,Missing,Metropolitian,No
12,29.0,23.374989,85.335486,23.424989,85.385486,2,1.0,Sunny,Missing,No
41,24.39434199151089,21.174135133258613,72.79680477183769,21.23441803368307,72.85708767226214,0,1.0,Sunny,Metropolitian,No
20,20.0,12.975377,77.696664,13.065377,77.786664,1,1.0,Windy,Metropolitian,No
15,21.0,12.972161,77.596014,13.022161,77.646014,1,1.0,Cloudy,Metropolitian,No
17,22.0,18.533811,73.899315,18.583811,73.949315,1,1.0,Sunny,Metropolitian,No
32,34.92069306946978,12.041187303257859,77.31561684410526,12.140394233952557,77.41482377479996,1,0.5396534652651104,Fog,Metropolitian,No
32,35.41985691467209,23.3818486103145,85.36303978604745,23.490855764580896,85.47204694031385,1,0.5801430853279106,Stormy,Metropolitian,No
37,38.0,26.474986,80.342796,26.534986,80.402796,0,1.0,Stormy,Metropolitian,No
36,36.21464437139647,22.01457928164739,73.0698094670604,22.09505069002877,73.15028087544177,1,1.0,Cloudy,Metropolitian,No
25,15.0,21.582240849314665,75.33738899097912,21.662240849314664,75.41738899097912,3,0.7206578358443734,Missing,Metropolitian,No
27,15.0,13.076073405008096,80.2513085301447,13.112338257855885,80.28757338299248,3,0.8955857858701908,Missing,Metropolitian,No
23,15.0,-15.514595205434869,73.3668069487312,18.238240915327047,73.39152345606665,3,0.0,Missing,Metropolitian,No
33,35.493761589278506,17.436210329140245,78.39682708689979,17.54645986556911,78.50707662332866,0,1.0,Sunny,Metropolitian,No
33,32.0,12.284747,76.625861,12.294747,76.635861,1,1.0,Cloudy,Metropolitian,No
41,31.0,11.006686,76.951736,11.076686,77.021736,1,1.0,Sandstorms,Metropolitian,Yes
18,22.0,12.906229,77.596791,12.946229,77.636791,0,1.0,Sandstorms,Metropolitian,No
32,33.04595435248781,25.958584618726213,81.09414582759926,26.04369950460743,81.17926071348049,0,1.0,Sunny,Metropolitian,No
35,15.0,15.430262217668625,75.9587896733431,15.52251980063152,76.05104725630599,3,1.556439574072372,Missing,Metropolitian,No
38,34.33417492706194,0.0,0.0,0.0716708746353097,0.0716708746353097,1,0.0,Fog,Urban,No
26,33.0,30.914057,75.83982,31.054057,75.97982,2,1.0,Sunny,Metropolitian,No
28,15.0,-13.894924081442257,-78.94899733094347,14.010719424866426,79.06479267436764,3,0.47348855252769306,Missing,Urban,No
31,31.02154883827104,26.911974730676768,75.79746348431591,27.02132826552864,75.90681701916779,1,1.0215488382710414,Cloudy,Metropolitian,No
52,27.01457991123473,22.60218950549319,74.97009357952436,22.635717237642986,75.00362131167417,0,1.6763866074898195,Sunny,Urban,Yes
33,35.0,26.483090870366578,80.31805601953002,26.62309087036658,80.45805601953002,1,1.0,Cloudy,Metropolitian,No
35,32.0,21.1807290267997,72.80865879002957,21.297326127184707,72.92525589041456,2,1.0,Stormy,Metropolitian,No
28,15.0,-19.13110079231739,-75.86960949623749,19.168412752423954,75.90692145634405,3,1.0,Missing,Urban,No
34,34.07957737558222,0.0,0.0,0.08306807541472593,0.08306807541472593,1,0.3465962292637035,Fog,Metropolitian,No
41,30.063917065484947,0.0,0.0,0.10744331738060209,0.10744331738060209,1,1.0639170654849477,Sandstorms,Metropolitian,No
27,15.0,-16.80174345393077,-78.66335942261384,16.868845602597933,78.73046157128101,3,1.0,Missing,Urban,No
33,32.422869583545314,19.005460401642942,73.08817947713429,19.09930793775264,73.18202701324398,1,1.0,Windy,Metropolitian,No
25,15.0,13.080200606255314,80.22777587660012,13.196595804020369,80.344170268731,3,1.0,Missing,Metropolitian,No
33,38.0,17.41233,78.449654,17.49233,78.529654,0,0.0,Sandstorms,Metropolitian,No
27,15.0,11.023687244649985,77.0127929638214,11.088252372885714,77.07735809205714,3,0.9347838823466984,Missing,Metropolitian,No
25,15.0,-13.77840128158906,-79.39181864750364,13.85840128158906,79.47181864750364,3,0.13147152880524215,Missing,Urban,No
17,35.0,21.17106,72.789292,21.30106,72.919292,1,1.0,Stormy,Metropolitian,No
53,23.67097172832032,12.291802104723185,76.64685911133937,12.337144048179827,76.692201054796,0,1.0,Sunny,Metropolitian,No
31,37.90999668446559,27.16494860412819,78.01589114087535,27.293748559921063,78.14469109666824,2,0.9699988948218632,Windy,Metropolitian,No
41,38.21089666418187,22.695207,75.866059,22.810467688905455,75.98131968890546,1,1.2630344452727111,Windy,Metropolitian,No
41,24.49398958738024,21.173470583441762,72.79554074208409,21.22877110407275,72.85084126271506,0,1.0,Sunny,Metropolitian,No
24,15.0,-19.673477736851055,-74.18382896177536,19.701996504794224,74.21234772971853,3,1.0,Missing,Urban,No
27,15.0,-3.683648914032946,-12.66192367024443,3.743215339625606,12.721490095837092,3,0.1738929067890006,Missing,Metropolitian,No
38,31.0,25.450491102983865,81.8318166552416,25.554687670188322,81.93601322244605,1,2.0,Stormy,Metropolitian,No
37,15.0,19.86545162180199,73.42408971941043,19.91736868951161,73.47600678712006,3,1.0,Missing,Metropolitian,No
27,15.0,13.029175807623046,77.59160602097002,13.158870967280297,77.72130118062726,3,0.0,Missing,Metropolitian,No
16,37.0,26.469003,80.316344,26.519003,80.366344,2,1.0,Fog,Metropolitian,No
30,30.0,18.536718,73.830327,18.596719,73.890327,2,1.0,Windy,Metropolitian,No
25,15.0,13.026761493944024,79.83366604663463,13.073090269494303,79.87999482218491,3,0.8367122444972068,Missing,Metropolitian,No
25,36.0,21.170096,72.789122,21.280096,72.899122,2,0.0,Sandstorms,Metropolitian,No
39,36.0,26.183096420608834,80.20763272570463,26.275956125511893,80.30049243060768,1,0.5713431698981578,Sandstorms,Metropolitian,No
29,15.0,-17.187179585967854,-78.35437739927411,17.249768139573828,78.41696595288009,3,0.9630206627718639,Missing,Urban,No
13,21.0,18.51421,73.838429,18.62421,73.948429,1,0.0,Windy,Metropolitian,No
34,35.32194267284673,13.041944650836289,80.24659254387808,13.1207576019886,80.3254054950304,1,0.4406475576155775,Sandstorms,Metropolitian,No
31,15.0,21.36360594828239,73.16682853883822,21.417245495930228,73.22046808648606,3,1.0,Missing,Metropolitian,No
33,21.0,22.311358,73.164798,22.381358,73.234798,1,0.0,Cloudy,Metropolitian,No
26,31.0,17.433809,78.386744,17.523809,78.476744,2,1.0,Fog,Metropolitian,No
34,32.30973627887216,11.894288286011683,76.74754559786506,11.977385648800404,76.83064296065378,1,1.0,Stormy,Metropolitian,No
18,37.0,12.3085,76.665808,12.4385,76.795808,2,0.0,Windy,Urban,No
31,15.0,21.901767264081585,75.17391727263386,21.95939031105077,75.23154031960304,3,1.0,Missing,Metropolitian,No
47,27.308309055752968,19.10743442190364,72.83201736626943,19.14668369357623,72.87126663794201,0,1.691690944247032,Sunny,Metropolitian,Yes
38,27.50787296873007,13.05468275973881,80.23474976726818,13.14944657067691,80.32951357820629,1,0.507872968730071,Sunny,Metropolitian,No
35,33.0,11.003681,76.975525,11.073681,77.045525,2,1.0,Sandstorms,Metropolitian,No
38,32.793734089722406,18.54056829699185,73.82642479275407,18.647818084854816,73.93367458061702,1,1.9312446965741359,Stormy,Metropolitian,No
32,28.956353496356314,12.327300599654906,76.70796784489643,12.398173529727778,76.7788407749693,1,1.0,Sunny,Metropolitian,No
33,32.18652330557831,12.33719943996841,76.61794756831796,12.415334206912627,76.69608233526218,1,1.0,Sandstorms,Metropolitian,No
24,15.0,13.029877494288156,80.27292940939,13.063717158898992,80.30676907400084,3,1.0,Missing,Urban,No
42,35.1200839579285,0.0,0.0,0.11120083957928499,0.11120083957928499,1,0.6240167915856997,Windy,Metropolitian,No
37,33.892478922963285,0.0,0.0,0.11,0.11,1,0.821504215407343,Cloudy,Metropolitian,No
15,34.0,12.972161,77.596014,13.082161,77.706014,1,1.0,Stormy,Urban,No
23,15.0,21.79785574751239,74.02453218404733,21.853809741129563,74.0804861776645,3,0.5953993617175003,Missing,Metropolitian,No
28,15.0,22.750286363851522,75.89794575591365,22.80893048134451,75.95658987340664,3,0.8644117492988206,Missing,Metropolitian,No
15,26.0,17.426228,78.407495,17.456228,78.437495,2,0.0,Cloudy,Metropolitian,No
37,32.0,17.47934794934166,78.54554440168963,17.559988386889607,78.62618483923757,2,1.0640437547948078,Windy,Metropolitian,No
44,38.0,11.026117,76.944652,11.156117,77.074652,1,1.0,Fog,Metropolitian,Yes
28,15.0,-19.780087056070297,-73.33400937935926,19.828004869553165,73.38192719284213,3,1.0,Missing,Urban,No
31,37.0,22.310329,73.169083,22.340329,73.199083,1,0.0,Windy,Metropolitian,No
31,30.0,12.972532,77.608179,13.062532,77.698179,2,1.0,Fog,Metropolitian,No
27,36.0,17.440827,78.393391,17.500827,78.453391,0,1.0,Windy,Metropolitian,No
19,36.0,17.451976,78.385883,17.511976,78.445883,1,1.0,Cloudy,Metropolitian,No
25,32.0,18.530963,73.828972,18.570963,73.868972,2,1.0,Stormy,Metropolitian,No
33,36.32002392983893,21.15636278800655,72.77839086575969,21.23316254870816,72.85519062646131,1,1.0,Windy,Metropolitian,No
32,28.112301318851696,12.596339264639765,77.10024210756299,12.675216251451246,77.17911909437446,2,1.0,Sunny,Metropolitian,No
27,37.0,26.891191,75.802083,26.921191,75.832083,1,1.0,Sandstorms,Metropolitian,No
29,15.0,11.864292766917245,76.76507506173995,11.956597524688936,76.85737981951165,3,0.35390484456615445,Missing,Metropolitian,No
20,15.0,11.697774988260171,77.17361818140341,11.728127220259928,77.20397041340317,3,1.0,Missing,Metropolitian,No
22,15.0,12.93696087859083,77.59605291205101,12.986412622621637,77.64550465608181,3,1.0,Missing,Metropolitian,No
27,15.0,13.026735696567671,79.85762286168736,13.122912847222498,79.95380001234219,3,0.0,Missing,Metropolitian,No
39,32.0,12.62970156387355,77.14686719963089,12.750082253719889,77.26724788947722,1,1.5190344923169963,Stormy,Metropolitian,No
43,28.558299767371306,22.728657464486496,75.88195757590304,22.777738448202488,75.93103855961904,0,1.0,Sunny,Metropolitian,No
32,39.0,18.905413828689266,74.29174720567578,19.035413828689265,74.42174720567577,1,1.0,Cloudy,Metropolitian,No
26,15.0,13.082732220893103,80.22403345806306,13.210268882715571,80.35156918149245,3,0.9383930857345381,Missing,Metropolitian,No
28,15.0,12.686999432975863,77.11340140167299,12.807294700636334,77.23369666933345,3,0.0,Missing,Metropolitian,No
26,15.0,13.068441569868737,79.92407417410078,13.10089916870752,79.95653177293957,3,1.0,Missing,Metropolitian,No
15,26.0,22.745049,75.892471,22.795049,75.942471,2,1.0,Sandstorms,Metropolitian,No
36,30.9174751572375,26.850791585467654,75.80163625268966,26.93161683389528,75.88246150111729,1,0.9174751572375017,Stormy,Metropolitian,No
38,31.0,17.452977239244248,78.49382351222582,17.536847617719275,78.57769389070084,1,0.0,Sandstorms,Metropolitian,No
