num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
514,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
96,156.523316409251,No,No,Quick Bites,South Indian,Lavelle Road
138,500.0,Yes,No,Casual Dining,Maharashtrian,Bannerghatta Road
40,307.08552827883125,No,No,Bakery,Bakery,Koramangala 4th Block
132,250.0,No,No,Quick Bites,"North Indian, Chinese, Oriya, Mithai",Marathahalli
214,524.1338068251035,Yes,No,Quick Bites,"Mangalorean, Seafood",Frazer Town
78,3000.0,No,Yes,Fine Dining,"Continental, Burger, BBQ",Whitefield
1016,835.2958503452356,Yes,No,Cafe,"Cafe, Chinese, Pizza, North Indian, Burger","Byresandra,Tavarekere,Madiwala"
24,400.0,No,No,Quick Bites,"Biryani, North Indian, Chinese, Kerala",Sarjapur Road
40,1213.0566661433484,No,No,Casual Dining,"North Indian, Pan Asian, Chinese, Italian, Continental, South Indian",HSR
16,150.0,No,No,Quick Bites,South Indian,Basavanagudi
22,600.0,Yes,No,Casual Dining,Andhra,"Byresandra,Tavarekere,Madiwala"
42,350.0,Yes,No,Cafe,"Cafe, Fast Food",MG Road
26,250.0,No,No,Quick Bites,South Indian,Bannerghatta Road
5,200.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Brookefield
392,2000.0,No,Yes,Casual Dining,"Continental, North Indian",Whitefield
283,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
2022,1000.0,Yes,Yes,Casual Dining,"North Indian, South Indian",Banashankari
665,837.3180193746335,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
132,600.0,Yes,No,"Takeaway, Delivery","Biryani, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
3061,1500.0,Yes,Yes,"Casual Dining, Bar","North Indian, Japanese",Bellandur
40,450.0,No,No,Delivery,"Fast Food, Burger",Koramangala 6th Block
58,250.0,No,No,Quick Bites,"South Indian, Mangalorean","Byresandra,Tavarekere,Madiwala"
179,300.0,Yes,No,Delivery,"Fast Food, Burger, Sandwich, Pizza",Koramangala 5th Block
40,1000.0,Yes,Yes,Casual Dining,"Asian, Japanese, Korean, Thai, Sushi",Indiranagar
21,300.0,No,No,Quick Bites,Street Food,New BEL Road
16,500.0,Yes,No,Casual Dining,"North Indian, Biryani, Chinese",Bannerghatta Road
40,458.7232579239792,No,No,Delivery,North Indian,Brookefield
161,341.99780045166534,Yes,No,Quick Bites,"Pizza, Fast Food",Malleshwaram
612,1500.0,Yes,Yes,"Casual Dining, Bar","Asian, Continental, Finger Food",Bannerghatta Road
40,300.0,Yes,No,Quick Bites,South Indian,Electronic City
40,400.0,No,No,Quick Bites,"North Indian, Chinese",HSR
40,235.00068684731787,Yes,No,"Takeaway, Delivery",North Indian,"Byresandra,Tavarekere,Madiwala"
72,2500.0,No,No,Lounge,Spanish,Brigade Road
233,2351.900263276736,No,Yes,Fine Dining,"North Indian, Continental",Malleshwaram
253,400.0,Yes,No,"Quick Bites, Sweet Shop","North Indian, Chinese, Street Food, Mithai",Malleshwaram
484,525.4827458362331,No,No,Cafe,"Cafe, Continental, Italian",Bannerghatta Road
37,250.0,Yes,No,Quick Bites,"Fast Food, Momos",Bannerghatta Road
242,282.0162219388466,Yes,No,Quick Bites,"Fast Food, Beverages",Electronic City
33,400.0,Yes,No,Quick Bites,"Rolls, Salad, Sandwich","Byresandra,Tavarekere,Madiwala"
1867,1418.5733072005185,No,Yes,"Microbrewery, Casual Dining","Continental, American, Chinese, BBQ, Salad","Byresandra,Tavarekere,Madiwala"
226,700.0,Yes,No,Casual Dining,Chinese,"Byresandra,Tavarekere,Madiwala"
82,150.0,No,No,Quick Bites,North Indian,Indiranagar
37,300.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
40,100.0,No,No,Quick Bites,South Indian,Banashankari
1006,696.1767811140472,No,No,Cafe,Cafe,Indiranagar
23,550.0,Yes,No,Casual Dining,"North Indian, Chinese",Kalyan Nagar
11,300.0,Yes,No,Quick Bites,"Biryani, North Indian, Chinese, Andhra","Byresandra,Tavarekere,Madiwala"
8,200.0,Yes,No,"Food Court, Beverage Shop",Beverages,Malleshwaram
13,1500.0,No,No,"Bar, Casual Dining","Finger Food, North Indian, Continental",Whitefield
258,600.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
40,450.0,Yes,No,Quick Bites,"North Indian, Rolls","Byresandra,Tavarekere,Madiwala"
123,400.0,Yes,No,Delivery,"North Indian, Chinese",Indiranagar
9,400.0,No,No,Delivery,"North Indian, Bengali, Chinese",Koramangala 4th Block
220,294.5416074144817,Yes,No,Quick Bites,"Chinese, Beverages, Momos, Thai",Brookefield
40,400.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
40,104.22826890486189,No,No,Bakery,Bakery,Malleshwaram
612,3400.0,No,Yes,Fine Dining,"North Indian, European, Thai",Brigade Road
313,704.6370733082196,Yes,No,Casual Dining,"South Indian, Chinese, North Indian, Street Food, Rolls, Juices",Banashankari
50,400.0,No,No,Quick Bites,"South Indian, North Indian, Kerala",Kalyan Nagar
201,650.0,Yes,No,Casual Dining,"Seafood, South Indian, North Indian",Kalyan Nagar
1008,707.1731388126036,Yes,Yes,Cafe,"North Indian, Mughlai",Brigade Road
7,400.0,Yes,No,Delivery,South Indian,Old Airport Road
40,300.0,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
224,4123.77410522357,No,Yes,Fine Dining,"North Indian, Kashmiri, Mughlai",Malleshwaram
860,1811.2427810919758,Yes,No,Casual Dining,"Asian, Thai",Brigade Road
15,500.0,Yes,No,Casual Dining,"South Indian, Continental, North Indian",Bannerghatta Road
17,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
82,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Electronic City
472,800.0,Yes,No,Cafe,"Cafe, Italian, Pizza",Bellandur
38,206.66148227469998,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
383,1500.0,Yes,Yes,"Casual Dining, Bar","Mediterranean, Pizza, Italian, Beverages","Byresandra,Tavarekere,Madiwala"
40,250.0,No,No,Quick Bites,Biryani,Kalyan Nagar
19,300.0,Yes,No,"Takeaway, Delivery","Andhra, Biryani, North Indian, Beverages",Marathahalli
6,600.0,No,No,Cafe,"Cafe, American, Italian, Continental",Kammanahalli
40,1200.0,No,No,"Bar, Casual Dining","North Indian, South Indian, Continental, Asian",HSR
11,300.0,No,No,Quick Bites,"Chinese, North Indian",Malleshwaram
30,903.9469701473278,No,No,Cafe,"Cafe, Continental, Desserts",Brookefield
2596,1399.23429102254,Yes,Yes,Casual Dining,"Biryani, North Indian",Indiranagar
507,1157.7199886734552,No,Yes,Bar,Korean,"Byresandra,Tavarekere,Madiwala"
52,417.9837780611534,No,No,Quick Bites,"North Indian, Chinese",Frazer Town
1483,800.0,Yes,Yes,Casual Dining,Vietnamese,"Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,Casual Dining,"North Indian, Biryani, Chinese",Brigade Road
47,1089.0616847523145,Yes,Yes,Casual Dining,"Mughlai, North Indian","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Bakery,Bakery,Jayanagar
36,550.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
500,2000.0,No,Yes,"Casual Dining, Cafe","Chinese, North Indian, Continental, Cafe",Brookefield
90,1000.0,No,Yes,"Cafe, Bakery","Cafe, Bakery, Continental",Church Street
847,3000.0,No,Yes,"Fine Dining, Bar",Finger Food,Lavelle Road
40,250.0,No,No,Quick Bites,Biryani,Kalyan Nagar
40,200.0,No,No,Quick Bites,North Indian,New BEL Road
40,372.74816036935397,Yes,No,Quick Bites,"Fast Food, Pizza, Desserts","Byresandra,Tavarekere,Madiwala"
189,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Bannerghatta Road
40,400.0,No,No,Cafe,"Cafe, Continental, North Eastern, Chinese, Fast Food",Kalyan Nagar
160,510.7203241496582,Yes,No,Dessert Parlor,"Desserts, Beverages",Brigade Road
9,200.0,No,No,Food Truck,Fast Food,Bannerghatta Road
45,200.0,No,No,Quick Bites,South Indian,HSR
40,592.806192230511,No,No,Casual Dining,"BBQ, Biryani, Charcoal Chicken, Chinese, North Indian, Kerala, Seafood, Street Food",Brigade Road
135,600.0,No,No,Casual Dining,"Biryani, North Indian, Chinese",Frazer Town
95,490.3054776586827,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani, Rolls",Marathahalli
360,558.9918187292815,Yes,No,Cafe,"Cafe, Italian, Pizza",Banashankari
40,800.0,No,No,Casual Dining,North Indian,Bannerghatta Road
40,434.8203555043257,Yes,No,Quick Bites,"Andhra, Biryani","Byresandra,Tavarekere,Madiwala"
533,912.7295453379743,Yes,No,Casual Dining,North Indian,Jayanagar
1443,808.9902412923846,Yes,No,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
53,500.0,Yes,No,Quick Bites,North Indian,Brookefield
16,250.0,Yes,No,Quick Bites,"Continental, Biryani, Italian, North Indian, Chinese",Marathahalli
128,400.0,Yes,No,"Takeaway, Delivery","Biryani, North Indian",Bannerghatta Road
35,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
29,500.0,Yes,No,Quick Bites,"Cafe, Fast Food, Chinese",Indiranagar
313,450.17368456006903,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
10,500.0,No,No,Quick Bites,"North Indian, Biryani, Chinese",Indiranagar
6,600.0,Yes,No,Casual Dining,Chinese,Marathahalli
40,250.0,Yes,No,Quick Bites,"Andhra, Biryani",Kalyan Nagar
40,238.7826089916931,No,No,Quick Bites,"South Indian, Chinese, North Indian",Church Street
40,300.0,No,No,Quick Bites,"Kerala, South Indian",Bannerghatta Road
500,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Malleshwaram
67,445.3989911199699,No,No,Delivery,"Chinese, Momos",Kalyan Nagar
497,519.8556353760805,Yes,No,Cafe,Cafe,Basavanagudi
17,500.0,No,No,Quick Bites,"North Indian, South Indian",New BEL Road
143,419.87194500843316,Yes,No,Quick Bites,"Bakery, Desserts",Brookefield
909,1452.9940586930234,No,No,Lounge,Finger Food,Malleshwaram
108,600.0,Yes,No,Quick Bites,Mangalorean,Bannerghatta Road
764,1100.0,Yes,No,Casual Dining,"Chinese, Seafood",Brookefield
40,286.62393970294727,Yes,No,Quick Bites,South Indian,Electronic City
4,200.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Brookefield
50,293.61630415509967,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
29,200.0,No,No,Quick Bites,"Rajasthani, Gujarati",Electronic City
40,200.0,No,No,Quick Bites,Fast Food,Old Airport Road
17,400.0,No,No,Quick Bites,"BBQ, Fast Food",Kalyan Nagar
14,600.0,No,No,Casual Dining,"Chinese, Asian, Malaysian",Kalyan Nagar
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Kalyan Nagar
149,771.1441458806047,No,No,Casual Dining,"Mexican, American",Bannerghatta Road
22,400.0,No,No,Quick Bites,Andhra,HSR
428,400.0,No,No,Quick Bites,"North Indian, Chinese",Rajajinagar
40,347.2412026727834,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
259,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Basavanagudi
38,400.0,Yes,No,Quick Bites,"Fast Food, Burger, Beverages, Rolls, Sandwich",Whitefield
330,600.0,No,No,Casual Dining,"Andhra, Biryani",Bellandur
19,200.0,Yes,No,Quick Bites,"North Indian, Biryani, Charcoal Chicken",New BEL Road
40,186.52802768481726,No,No,Quick Bites,"Chinese, Fast Food",Indiranagar
40,700.0,Yes,No,Casual Dining,"Andhra, South Indian",Electronic City
42,450.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Bannerghatta Road
13,200.0,No,No,Quick Bites,South Indian,Brigade Road
14,350.0,No,No,Quick Bites,"South Indian, Fast Food",New BEL Road
263,415.78954624057565,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
4,150.0,No,No,Quick Bites,Biryani,Frazer Town
621,1019.6674891681412,Yes,Yes,Casual Dining,"Mangalorean, Seafood, South Indian, North Indian, Chinese, Mughlai",Malleshwaram
40,340.58487375414467,No,No,Quick Bites,South Indian,Kalyan Nagar
56,300.0,No,No,Quick Bites,North Indian,Malleshwaram
44,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
40,200.0,No,No,Quick Bites,South Indian,HSR
40,600.0,No,No,Casual Dining,"North Indian, Chinese",Bellandur
582,1067.731464211055,No,Yes,"Casual Dining, Bar","North Indian, Italian, Finger Food, Continental",HSR
24,250.0,Yes,No,Quick Bites,"South Indian, Chinese",Banashankari
1083,1777.5681441146473,Yes,Yes,Casual Dining,"Italian, Continental, Pizza",Bellandur
40,200.0,Yes,No,Quick Bites,North Indian,Bellandur
40,641.517218869421,No,No,Casual Dining,North Indian,HSR
40,384.82570870469476,No,No,Quick Bites,South Indian,Jayanagar
40,220.0943599945365,No,No,Quick Bites,South Indian,HSR
59,179.13572246723407,Yes,No,Quick Bites,South Indian,Banashankari
5,400.0,No,No,Quick Bites,"Chinese, North Indian",Whitefield
50,500.0,Yes,No,Casual Dining,North Indian,Bellandur
29,800.0,No,No,Bar,"North Indian, Chinese",Koramangala 4th Block
29,417.9090241599282,No,No,Quick Bites,"Finger Food, Wraps, Cafe, Continental, Healthy Food",Bannerghatta Road
145,600.0,Yes,No,Casual Dining,"Rajasthani, North Indian, Chinese",Kalyan Nagar
277,450.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
397,450.0,Yes,No,Quick Bites,North Indian,Malleshwaram
40,500.0,Yes,No,Bakery,"Bakery, Desserts",Indiranagar
40,200.0,Yes,No,Quick Bites,North Indian,Brookefield
40,200.0,No,No,Quick Bites,Chinese,Basavanagudi
7,600.0,Yes,No,Quick Bites,"North Indian, Chinese, Rolls",Kalyan Nagar
40,300.0,No,No,Quick Bites,Biryani,Indiranagar
1293,1322.382500319119,No,Yes,Casual Dining,"Continental, Asian, American, North Indian, Desserts",Indiranagar
268,3000.0,No,Yes,Fine Dining,"North Indian, Asian, Continental",Electronic City
5,550.0,No,No,Casual Dining,"Andhra, South Indian, North Indian, Biryani",Electronic City
40,100.0,No,No,Quick Bites,"South Indian, Beverages",Basavanagudi
117,500.8374887255916,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Bannerghatta Road
184,400.0,Yes,No,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",Bannerghatta Road
89,478.7796714320041,Yes,No,Cafe,"Cafe, Beverages",Bannerghatta Road
40,250.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
57,400.0,No,No,"Bakery, Cafe","Bakery, Cafe",Brookefield
207,677.3986448281944,Yes,Yes,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",Kalyan Nagar
466,700.0,No,Yes,Casual Dining,"Konkan, Mangalorean, North Indian, Seafood",Bannerghatta Road
72,307.28893711415725,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
222,150.0,No,No,Quick Bites,South Indian,HSR
15,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Koramangala 5th Block
1255,1463.1910455899574,No,Yes,"Bar, Casual Dining","Continental, Chinese, Italian",Indiranagar
40,150.0,No,No,Dessert Parlor,"Desserts, Ice Cream",Koramangala 6th Block
214,400.0,Yes,No,Quick Bites,"Fast Food, Biryani",Indiranagar
294,800.0,No,No,Casual Dining,"North Indian, Chinese",Malleshwaram
4,200.0,No,No,Quick Bites,South Indian,Sarjapur Road
3870,1600.0,Yes,Yes,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food","Byresandra,Tavarekere,Madiwala"
20,391.1948190812332,Yes,No,"Takeaway, Delivery","Biryani, Fast Food","Byresandra,Tavarekere,Madiwala"
813,600.0,No,No,Casual Dining,"North Indian, Chinese, Street Food, Juices",Malleshwaram
984,862.2343264617245,Yes,No,Cafe,"Cafe, European, Continental","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,"Takeaway, Delivery",Healthy Food,Electronic City
133,500.0,Yes,No,Casual Dining,"Biryani, Andhra",Whitefield
8,550.0,Yes,No,"Casual Dining, Bar","Chinese, Mangalorean, Seafood, North Indian",Kalyan Nagar
19,400.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
40,400.0,No,No,Quick Bites,"Andhra, Biryani, Chinese",Brookefield
59,300.0,Yes,No,Quick Bites,"North Indian, South Indian",Indiranagar
398,1500.0,No,Yes,Casual Dining,"Continental, North Indian",Malleshwaram
96,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
295,346.1135485407593,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
149,800.0,Yes,No,Cafe,"Cafe, Italian, Pizza",Bellandur
31,1700.0,No,No,Casual Dining,"Mediterranean, American, Asian",Brigade Road
1221,684.52652254557,Yes,Yes,Cafe,"Cafe, American, Continental, Italian","Byresandra,Tavarekere,Madiwala"
526,992.1544183682876,Yes,Yes,Casual Dining,"Seafood, North Indian, Chinese",Malleshwaram
40,300.0,Yes,No,"Takeaway, Delivery","Fast Food, Sandwich",Electronic City
24,600.0,Yes,No,Casual Dining,North Indian,Electronic City
263,1043.8376270933725,Yes,No,Casual Dining,"North Indian, Chinese",Electronic City
16,200.0,Yes,No,Quick Bites,South Indian,Banashankari
40,157.78911126940883,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
40,600.0,Yes,No,Quick Bites,"Andhra, Chinese, Biryani",Electronic City
40,744.9078514134876,Yes,No,Cafe,"Cafe, Fast Food",Indiranagar
38,254.56628671667787,No,No,"Takeaway, Delivery","North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
8,550.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese, Biryani",Whitefield
270,701.9615882426668,Yes,Yes,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese","Byresandra,Tavarekere,Madiwala"
28,500.0,No,No,Casual Dining,North Indian,Marathahalli
25,150.0,Yes,No,Quick Bites,South Indian,Banashankari
40,300.0,No,No,Bakery,"Bakery, Fast Food",Jayanagar
109,800.0,Yes,No,Casual Dining,"North Indian, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
96,1100.0,No,Yes,Bar,"Finger Food, Chinese, North Indian",Malleshwaram
28,635.818444558331,No,No,Casual Dining,"South Indian, North Indian, Chinese, Beverages",Malleshwaram
24,605.830801334197,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
594,1679.03097225698,Yes,Yes,Casual Dining,"Italian, Continental, Pizza",Brigade Road
124,250.0,No,No,"Quick Bites, Dessert Parlor","North Indian, Street Food, Mithai",Electronic City
525,272.8964497217014,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
36,200.0,No,No,Quick Bites,South Indian,Basavanagudi
371,400.0,No,No,Casual Dining,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
41,400.0,No,No,Delivery,"Fast Food, Chinese",Bannerghatta Road
739,500.0,Yes,No,Delivery,"Chinese, North Indian",Bannerghatta Road
58,108.34301008493765,No,No,Quick Bites,South Indian,Basavanagudi
461,100.0,No,No,Quick Bites,South Indian,Banashankari
40,600.0,No,No,Casual Dining,"North Indian, Chinese, South Indian",Malleshwaram
16,150.0,Yes,No,Quick Bites,"South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
274,1400.0,No,Yes,"Bar, Casual Dining",Rajasthani,Malleshwaram
747,250.0,Yes,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
40,206.01937893945444,No,No,Quick Bites,"South Indian, North Indian, Chinese",Brigade Road
63,300.0,Yes,No,Quick Bites,South Indian,Electronic City
40,500.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Indiranagar
16,200.0,Yes,No,"Beverage Shop, Quick Bites","Beverages, Juices, Ice Cream, Sandwich, Fast Food",Brookefield
1056,1200.0,Yes,Yes,"Casual Dining, Bar","Italian, Mexican, Continental, Pizza",Bellandur
611,662.3732248020759,Yes,No,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",Malleshwaram
883,2995.3815324926077,No,Yes,Fine Dining,"North Indian, Continental, Chinese, South Indian",Lavelle Road
365,3000.0,No,Yes,Fine Dining,"North Indian, Asian, Continental",Electronic City
6841,1237.8113294678326,No,Yes,"Microbrewery, Pub","Asian, Mediterranean, North Indian, BBQ",Brookefield
33,282.0482764049379,Yes,No,Quick Bites,"Ice Cream, Desserts",Sarjapur Road
675,1449.8016778066442,No,No,Casual Dining,"North Indian, South Indian, Chinese, Juices",Brigade Road
25,150.0,Yes,No,Quick Bites,South Indian,Indiranagar
1116,1072.5825541004672,No,Yes,Casual Dining,"Kerala, Mangalorean, Maharashtrian, Goan, Seafood",Malleshwaram
49,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Mughlai","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Bakery,Bakery,Electronic City
115,322.91617972937877,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
19,200.0,No,No,Quick Bites,North Indian,Marathahalli
139,800.0,Yes,No,Casual Dining,"North Indian, Chinese, Continental",Jayanagar
13,400.0,No,No,Delivery,"Bakery, Healthy Food",Basavanagudi
84,200.0,Yes,No,Beverage Shop,"Beverages, Bubble Tea, Tea",Electronic City
60,200.0,No,No,Quick Bites,South Indian,Lavelle Road
2251,1700.0,No,Yes,Casual Dining,"Continental, North Indian, Finger Food",Brigade Road
40,300.0,No,No,Quick Bites,"Kerala, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
5,300.0,No,No,Quick Bites,"North Indian, Chinese",Rajajinagar
166,175.58902282847404,No,No,Quick Bites,South Indian,Banashankari
11,300.0,Yes,No,Quick Bites,Chinese,Kalyan Nagar
588,686.6583664476793,Yes,No,Cafe,Cafe,Malleshwaram
1680,1336.8709526866626,No,Yes,Casual Dining,"Continental, American, Italian, Modern Indian, Pizza, Burger","Byresandra,Tavarekere,Madiwala"
88,254.5235657447339,Yes,No,Quick Bites,South Indian,Malleshwaram
4,300.0,No,No,Quick Bites,"North Indian, Chinese, Mughlai",Marathahalli
41,500.0,Yes,No,Food Court,"Kerala, South Indian","Byresandra,Tavarekere,Madiwala"
25,277.1470222244664,Yes,No,Quick Bites,Fast Food,Rajajinagar
6,700.0,No,No,Casual Dining,"North Indian, Chinese",Malleshwaram
40,351.8077498040345,No,No,Delivery,"Bihari, North Indian","Byresandra,Tavarekere,Madiwala"
95,500.0,Yes,No,Quick Bites,"North Indian, Chinese, Seafood, Biryani",Brookefield
11,300.0,No,No,Cafe,Cafe,Indiranagar
27,400.0,No,No,Quick Bites,"North Eastern, Chinese","Byresandra,Tavarekere,Madiwala"
42,300.0,No,No,Beverage Shop,"Beverages, Juices","Byresandra,Tavarekere,Madiwala"
159,384.70236239972775,Yes,No,Quick Bites,South Indian,Malleshwaram
40,489.88500630589414,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
3953,1300.0,No,No,"Casual Dining, Bar","Pizza, North Indian, Modern Indian",Malleshwaram
416,1236.8728256945433,Yes,Yes,Casual Dining,South Indian,Kalyan Nagar
40,270.32082682870094,No,No,Quick Bites,Biryani,Indiranagar
309,1007.9188996228613,Yes,No,Casual Dining,"North Indian, Chinese, Kerala, Mughlai, Arabian, Beverages",Electronic City
48,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Bellandur
243,642.3018387582318,Yes,No,Casual Dining,"North Indian, Chinese",Banashankari
40,250.0,Yes,No,Quick Bites,"Fast Food, North Indian",HSR
105,562.0946647056445,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
636,204.84544666924694,Yes,No,Cafe,"North Indian, Street Food",Bellandur
29,300.0,No,No,Kiosk,"Chinese, Fast Food, Momos",Brigade Road
298,1033.0633522112785,Yes,No,Casual Dining,"North Indian, Chinese",Electronic City
134,400.0,No,No,"Cafe, Dessert Parlor","Cafe, Desserts",Electronic City
259,300.0,No,No,Mess,"Desserts, Bakery",Kalyan Nagar
209,433.33512903431404,Yes,No,Delivery,"Biryani, Chinese, Mughlai, Fast Food, Kebab",Bannerghatta Road
88,800.0,Yes,Yes,Casual Dining,"North Indian, Chinese",Electronic City
256,1050.0,Yes,No,Casual Dining,"North Indian, Chinese",Kammanahalli
129,176.26154969781743,No,No,Quick Bites,"Cafe, Street Food","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,"Kerala, South Indian",Electronic City
40,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
379,696.1003987425088,Yes,No,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos","Byresandra,Tavarekere,Madiwala"
34,400.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
254,729.026291519898,Yes,No,Casual Dining,"Chinese, North Indian, Continental",Bellandur
479,506.8192904892223,No,No,Cafe,"Cafe, Continental",Bannerghatta Road
134,549.4857752032154,Yes,No,Casual Dining,Kerala,Marathahalli
551,350.0,Yes,No,Quick Bites,"South Indian, Kerala, Biryani",Indiranagar
172,700.0,Yes,No,Casual Dining,"North Indian, Chinese",Banashankari
128,600.0,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
1143,1131.293016720015,No,Yes,"Casual Dining, Bar","European, Mediterranean, North Indian, BBQ",Kalyan Nagar
134,280.36934518773023,Yes,No,Quick Bites,North Indian,Brookefield
134,714.3001122665727,No,Yes,Casual Dining,"Chinese, Asian, Japanese","Byresandra,Tavarekere,Madiwala"
22,291.37618469769086,Yes,No,Dessert Parlor,"Ice Cream, Bakery, Desserts",Malleshwaram
66,800.0,Yes,No,Casual Dining,"Andhra, Biryani, Mughlai",Bellandur
6071,1400.0,No,Yes,Casual Dining,"American, Tex-Mex, Burger, BBQ, Mexican","Byresandra,Tavarekere,Madiwala"
31,600.0,No,No,Casual Dining,"Chinese, Seafood, North Indian",Bannerghatta Road
4,150.0,No,No,Quick Bites,"South Indian, Biryani",Sarjapur Road
40,200.0,No,No,Quick Bites,"Bengali, North Indian","Byresandra,Tavarekere,Madiwala"
671,450.0,Yes,No,Quick Bites,"Italian, Pizza",HSR
11,200.0,No,No,Quick Bites,"Kerala, South Indian",Brigade Road
294,600.0,Yes,No,Casual Dining,"Bengali, Seafood",Koramangala 6th Block
661,1097.2260970429847,No,Yes,Bar,"Continental, North Indian, Italian","Byresandra,Tavarekere,Madiwala"
40,800.0,No,No,Casual Dining,"Continental, Chinese",HSR
20,600.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Lavelle Road
40,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
255,1500.0,No,Yes,Lounge,"North Indian, Mughlai, Mediterranean",Bellandur
4,300.0,No,No,Quick Bites,"North Indian, Chinese",Kalyan Nagar
118,653.2470907883898,Yes,Yes,Casual Dining,"North Indian, Chinese, Street Food, Beverages",Lavelle Road
7,400.0,No,No,Quick Bites,"North Indian, Chinese",Electronic City
75,400.0,Yes,No,Quick Bites,North Indian,Brookefield
164,500.0,Yes,Yes,Cafe,"Cafe, Chinese, Continental, Italian",Banashankari
205,439.75505580334124,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
55,200.0,Yes,No,Quick Bites,"Rolls, Kebab, Biryani",Bannerghatta Road
