num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
5,500.0,Yes,No,Delivery,Biryani,"Byresandra,Tavarekere,Madiwala"
264,650.0,Yes,No,Casual Dining,"North Eastern, Chinese","Byresandra,Tavarekere,Madiwala"
40,420.9194766689167,No,No,Delivery,"North Indian, Chinese",Bannerghatta Road
80,600.0,Yes,No,Casual Dining,"Biryani, South Indian, Fast Food",Brookefield
40,240.252861551492,No,No,Quick Bites,"Chinese, Fast Food",Indiranagar
7,500.0,Yes,No,Delivery,"South Indian, North Indian, Beverages",Bellandur
40,650.0,Yes,No,Cafe,"Cafe, Italian, Continental, European",Bellandur
40,200.0,No,No,Quick Bites,"Biryani, North Indian, South Indian",Brigade Road
386,3000.0,No,Yes,Fine Dining,Italian,Lavelle Road
40,150.0,No,No,Quick Bites,Fast Food,Old Airport Road
40,1317.5440544336668,No,No,Bar,Bar Food,HSR
375,371.75879399316443,Yes,No,Quick Bites,"Fast Food, Healthy Food",Malleshwaram
40,400.0,No,No,"Takeaway, Delivery","North Indian, Chinese",Frazer Town
227,486.08157591686717,Yes,No,Delivery,"American, Italian, Bakery, Desserts, Sandwich, Beverages, Salad, Rolls",Indiranagar
304,800.0,Yes,No,Casual Dining,"Pizza, Fast Food",Church Street
328,1701.0421073604143,No,Yes,Casual Dining,"Asian, Chinese",Whitefield
23,250.0,No,No,Bakery,Bakery,Brigade Road
1596,800.0,Yes,No,Cafe,"Asian, Burmese",Indiranagar
10,800.0,No,No,Casual Dining,"North Indian, Continental, Finger Food",Brigade Road
19,400.0,No,Yes,Quick Bites,"Biryani, Beverages, South Indian",Brookefield
6,100.0,No,No,Quick Bites,"Fast Food, Juices",JP Nagar
312,397.7282412621959,Yes,No,Quick Bites,"North Indian, Chinese",Rajajinagar
40,300.0,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
319,650.0,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
51,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
48,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
23,500.0,Yes,No,Casual Dining,"South Indian, North Indian, Kerala",Electronic City
40,200.0,No,No,Quick Bites,North Indian,Brookefield
57,200.0,Yes,No,"Beverage Shop, Quick Bites","Juices, Fast Food","Byresandra,Tavarekere,Madiwala"
268,400.0,No,No,"Dessert Parlor, Quick Bites","Desserts, Fast Food",Koramangala 5th Block
42,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Brookefield
276,826.8503535956861,Yes,No,"Casual Dining, Cafe","Continental, Cafe, Steak",Brigade Road
67,250.0,Yes,No,"Takeaway, Delivery","North Indian, Biryani",Marathahalli
9,250.0,Yes,No,Quick Bites,"South Indian, Chinese, North Indian",JP Nagar
40,250.0,No,No,Quick Bites,"Kerala, Fast Food, Beverages",Kalyan Nagar
80,3000.0,No,Yes,Fine Dining,"Japanese, Chinese, Thai",Brigade Road
37,524.102316814597,Yes,No,Delivery,"Biryani, North Indian, Chinese",Brookefield
26,250.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
19,348.71252576947325,No,No,Quick Bites,"North Indian, Chinese",Whitefield
43,300.0,Yes,No,Quick Bites,South Indian,New BEL Road
91,400.0,No,No,Food Court,"North Indian, South Indian",Bellandur
40,800.0,Yes,No,Casual Dining,"North Indian, Seafood, Biryani, Chinese",Brigade Road
221,400.0,Yes,No,Casual Dining,"Chinese, Momos",Indiranagar
566,488.76186147399767,Yes,No,Quick Bites,"Arabian, Biryani, Rolls, Kebab",Brigade Road
418,700.0,Yes,No,Casual Dining,"Chinese, Asian",Malleshwaram
67,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Malleshwaram
136,350.0,Yes,No,Quick Bites,"South Indian, Fast Food",Banashankari
40,203.0973259289494,No,No,Quick Bites,North Indian,Indiranagar
40,254.38962143754088,Yes,No,Quick Bites,Asian,"Byresandra,Tavarekere,Madiwala"
210,500.0,No,No,Casual Dining,"Bengali, North Indian, Chinese, Rolls",Marathahalli
2057,874.5619462782278,No,Yes,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
120,500.0,Yes,No,Casual Dining,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
449,3000.0,No,Yes,Fine Dining,"Chinese, Momos",Brigade Road
40,201.48659047881642,No,No,"Takeaway, Delivery",North Indian,Indiranagar
48,500.0,Yes,No,Quick Bites,North Indian,Banashankari
142,2661.7283658208025,No,Yes,Fine Dining,Italian,Indiranagar
40,324.0194162098496,No,No,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",Brookefield
59,700.0,Yes,No,Casual Dining,North Indian,Banashankari
293,800.0,Yes,No,Casual Dining,"Chinese, North Indian, Kerala, Mangalorean, Seafood",Indiranagar
34,800.0,No,No,"Casual Dining, Bar","North Indian, Continental",Brookefield
66,450.0,Yes,No,Quick Bites,"Kerala, Biryani",Brookefield
179,3000.0,No,No,"Bar, Lounge","Finger Food, Continental",Malleshwaram
54,400.4695315574419,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
7,300.0,Yes,No,Delivery,"Fast Food, Burger, Desserts, Cafe","Byresandra,Tavarekere,Madiwala"
80,500.0,No,No,Quick Bites,Chinese,Brigade Road
1538,1000.0,Yes,Yes,Casual Dining,"BBQ, Arabian, Chinese, North Indian, Desserts",Bannerghatta Road
635,704.7613247601275,Yes,Yes,Cafe,"Cafe, Continental",Malleshwaram
894,600.0,Yes,No,Cafe,"Cafe, Italian, Continental, Burger",Bellandur
1100,1051.2189625395697,Yes,Yes,Casual Dining,"Andhra, North Indian",Bannerghatta Road
533,1200.0,Yes,Yes,"Casual Dining, Bar","Seafood, North Indian, Chinese",Malleshwaram
40,300.0,No,No,Quick Bites,South Indian,Jayanagar
251,253.63327937905783,Yes,No,Quick Bites,"Bengali, Chinese, North Indian, Seafood",Electronic City
17,900.0,No,No,Casual Dining,"Continental, Mughlai, North Indian, Chinese",Electronic City
320,248.10631703602974,Yes,No,Bakery,"Bakery, Fast Food",Whitefield
71,450.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani",Basavanagudi
39,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
387,800.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese",Brookefield
49,400.0,Yes,No,Quick Bites,"South Indian, Chinese, Seafood",Koramangala 4th Block
45,300.0,No,No,Quick Bites,Fast Food,Bellandur
40,200.0,No,No,Delivery,"North Indian, Biryani, Lucknowi",Indiranagar
6670,1112.7522284891938,No,Yes,"Microbrewery, Pub","Asian, Mediterranean, North Indian, BBQ","Byresandra,Tavarekere,Madiwala"
233,150.0,Yes,No,Quick Bites,"Beverages, Fast Food, Tea",Bellandur
38,200.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
7,500.0,Yes,No,Quick Bites,"South Indian, North Indian, Fast Food",Bellandur
258,2447.5729105986115,No,Yes,Casual Dining,BBQ,Whitefield
40,800.0,No,No,Casual Dining,"Mexican, Tex-Mex",Indiranagar
242,603.4138064398353,No,Yes,Casual Dining,"North Indian, South Indian, Chinese, Arabian",Frazer Town
81,451.1113638489501,Yes,No,Casual Dining,"South Indian, Chinese",Brigade Road
42,270.7095802892378,Yes,No,Quick Bites,"Kerala, North Indian, Chinese, Rolls, Juices",Malleshwaram
2013,1250.2603157709107,No,Yes,Lounge,"Continental, American, Pizza, North Indian, Chinese, Finger Food, Asian, Thai","Byresandra,Tavarekere,Madiwala"
769,2000.0,Yes,No,Casual Dining,Japanese,Brigade Road
7,550.0,Yes,No,"Bakery, Quick Bites","Desserts, Bakery",Basavanagudi
8,250.0,No,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
435,500.0,No,No,Casual Dining,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
13,300.0,No,No,Bakery,Bakery,Malleshwaram
213,400.0,Yes,No,Quick Bites,Seafood,Koramangala 4th Block
43,543.3819308774929,Yes,No,Quick Bites,"Biryani, Kebab, Rolls, Mughlai",Whitefield
9,400.0,Yes,No,Quick Bites,"South Indian, Chinese, North Indian, Seafood",Bannerghatta Road
15,400.0,No,No,"Dessert Parlor, Quick Bites","Desserts, Fast Food","Byresandra,Tavarekere,Madiwala"
3549,441.1971099468075,Yes,No,Casual Dining,"Ice Cream, Pizza, Beverages","Byresandra,Tavarekere,Madiwala"
107,800.0,Yes,No,Casual Dining,"North Indian, Andhra, BBQ, Seafood, Chinese",Brookefield
40,300.0,No,No,Quick Bites,Fast Food,Bellandur
98,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Bannerghatta Road
6,1000.0,Yes,No,Confectionery,Desserts,Lavelle Road
81,1000.0,No,No,Casual Dining,American,Kalyan Nagar
154,375.5611870676458,No,No,"Takeaway, Delivery","South Indian, Biryani",Whitefield
40,387.08280090640295,No,No,Delivery,North Indian,Bellandur
2014,1226.8162912300606,Yes,Yes,"Casual Dining, Bar","North Indian, South Indian, Chinese, Continental, Mangalorean",Bannerghatta Road
1646,1482.327321268003,No,Yes,"Microbrewery, Casual Dining","Continental, American, Chinese, BBQ, Salad","Byresandra,Tavarekere,Madiwala"
40,281.33766742711657,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Electronic City
43,1700.0,No,No,Lounge,Finger Food,Brigade Road
45,460.9658962656069,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
21,150.0,No,No,"Cafe, Quick Bites","Cafe, South Indian",Malleshwaram
307,392.4547161584462,Yes,No,Quick Bites,"South Indian, North Indian, Street Food",Rajajinagar
158,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
146,200.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Indiranagar
63,800.0,No,No,Casual Dining,"Chinese, Continental, North Indian, Italian, Seafood",New BEL Road
786,679.6465126113104,Yes,No,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
1196,1500.0,No,Yes,"Bar, Casual Dining","European, Continental",Bannerghatta Road
86,587.0997979371067,No,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
371,1111.0574446283329,No,No,Casual Dining,"French, Pizza, Bakery",Bannerghatta Road
40,209.01614986097704,No,No,Quick Bites,"Biryani, North Indian",Electronic City
56,718.1456046780461,No,No,Casual Dining,"Seafood, Biryani, Hyderabadi, North Indian",Brookefield
32,300.0,Yes,No,Quick Bites,"Chinese, North Indian",Kalyan Nagar
73,1800.0,No,No,Bar,"Chinese, Continental",Indiranagar
23,450.0,Yes,No,Quick Bites,North Indian,Brookefield
30,800.0,No,No,Cafe,Cafe,Brookefield
114,600.0,Yes,No,Cafe,Cafe,Malleshwaram
40,300.0,Yes,No,Quick Bites,"North Indian, Fast Food",Kalyan Nagar
31,150.0,No,No,Cafe,"Cafe, Fast Food",Indiranagar
169,1700.0,Yes,No,"Casual Dining, Bar",North Indian,Brigade Road
216,650.0,Yes,No,Casual Dining,"Chinese, South Indian, Andhra, North Indian, Biryani",Brookefield
43,508.72046335557496,No,No,Casual Dining,North Indian,Brookefield
29,150.0,No,No,Quick Bites,North Indian,Banashankari
60,300.0,No,Yes,Quick Bites,Kerala,HSR
1063,653.9101661793418,Yes,Yes,Cafe,"Cafe, Continental, Italian, Burger, Pizza","Byresandra,Tavarekere,Madiwala"
199,1070.1026625941772,No,Yes,Casual Dining,"Continental, North Indian, Asian, Italian","Byresandra,Tavarekere,Madiwala"
140,558.3812927935159,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
40,876.8390845814391,No,No,Casual Dining,"North Indian, Chinese, Continental",Brookefield
11,500.0,Yes,No,Casual Dining,"North Indian, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
284,800.0,Yes,No,Casual Dining,"Chinese, North Indian, Momos, Biryani",Malleshwaram
6,200.0,No,No,Quick Bites,Street Food,"Byresandra,Tavarekere,Madiwala"
80,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
40,200.0,No,No,Quick Bites,South Indian,HSR
40,250.0,No,No,"Takeaway, Delivery","North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
246,350.3614440557384,Yes,No,Quick Bites,North Indian,Bannerghatta Road
40,200.0,No,No,Bakery,"Bakery, Desserts",Koramangala 6th Block
320,600.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
1853,959.4989235767309,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
90,650.0,Yes,No,"Takeaway, Delivery","Fast Food, Burger, American",Brigade Road
5,400.0,Yes,No,Quick Bites,"Mughlai, Chinese, North Indian",Electronic City
40,300.0,No,No,Quick Bites,"Andhra, North Indian, South Indian",Brookefield
126,6000.0,No,Yes,Fine Dining,"French, Italian",Indiranagar
13,700.0,No,No,Casual Dining,"Seafood, Biryani, South Indian",Kalyan Nagar
2878,1400.0,No,Yes,"Microbrewery, Pub","North Indian, Continental, Italian",Sarjapur Road
94,550.0,Yes,No,Casual Dining,"Mangalorean, Seafood",Brigade Road
99,398.30872000783927,No,No,Quick Bites,"South Indian, Biryani",Brigade Road
13,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
49,600.0,No,No,Dessert Parlor,Bakery,Brigade Road
40,300.0,No,No,Quick Bites,"Biryani, Chinese",Koramangala 6th Block
36,579.4667061293201,Yes,No,Casual Dining,"Bakery, Desserts",Kalyan Nagar
9,700.0,Yes,No,"Bar, Casual Dining","Finger Food, North Indian, Seafood, Mangalorean, Chinese","Byresandra,Tavarekere,Madiwala"
24,300.0,Yes,No,Quick Bites,"Chinese, Fast Food, Asian, Beverages, Nepalese, Tibetan",Koramangala 7th Block
141,400.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
78,500.0,Yes,No,Delivery,"North Indian, Continental",Kalyan Nagar
38,400.0,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
23,150.0,No,No,Quick Bites,South Indian,Koramangala 4th Block
294,1344.9696227626305,Yes,Yes,Casual Dining,Kerala,Indiranagar
31,100.0,Yes,No,Quick Bites,South Indian,Frazer Town
23,200.0,No,No,Quick Bites,North Indian,HSR
51,500.0,No,No,"Takeaway, Delivery","North Indian, Chinese, Italian","Byresandra,Tavarekere,Madiwala"
40,1000.0,No,No,Casual Dining,Continental,Indiranagar
90,746.1287207867251,No,No,Casual Dining,"North Indian, BBQ, Kebab, Rolls","Byresandra,Tavarekere,Madiwala"
2,1100.0,No,No,"Casual Dining, Bar",Finger Food,Malleshwaram
40,315.33112307405736,No,No,Quick Bites,"Biryani, Kebab",Marathahalli
73,300.0,Yes,No,Bakery,"Bakery, French, Desserts",Banashankari
8,600.0,No,No,Bakery,"Bakery, Desserts, Beverages",Kalyan Nagar
40,200.0,No,No,Delivery,"North Indian, South Indian, Chinese",Bellandur
40,371.20546573240074,No,No,Quick Bites,South Indian,Koramangala 4th Block
1970,1337.4318087738648,Yes,No,"Casual Dining, Microbrewery","Continental, Mediterranean, European",Brigade Road
94,400.0,No,No,Quick Bites,"South Indian, Biryani",Brigade Road
433,1648.8697494285107,Yes,Yes,Casual Dining,"North Indian, Mughlai",Bellandur
33,600.0,Yes,No,Casual Dining,Mangalorean,Bellandur
514,750.0,Yes,No,Casual Dining,"Chinese, Seafood, North Indian, Biryani, Desserts",Electronic City
8,400.0,No,No,Delivery,"Biryani, Chettinad, Kerala, Maharashtrian, North Indian","Byresandra,Tavarekere,Madiwala"
324,600.0,Yes,No,Casual Dining,"North Indian, Mughlai",Kalyan Nagar
627,450.0,Yes,No,Food Court,Biryani,Brookefield
27,400.0,No,No,Delivery,Continental,HSR
4,250.0,No,No,Quick Bites,Chinese,Marathahalli
12,350.0,No,No,Quick Bites,"Biryani, Mughlai",Basavanagudi
125,490.9110566391319,Yes,No,"Takeaway, Delivery","Chinese, North Indian, South Indian, Biryani, Andhra",Brookefield
384,300.0,Yes,No,Quick Bites,"South Indian, Kerala, Seafood","Byresandra,Tavarekere,Madiwala"
5,200.0,No,No,Quick Bites,"South Indian, Biryani, Fast Food",Koramangala 7th Block
946,657.5149157131913,No,No,Cafe,Cafe,Indiranagar
2172,1584.8733114285435,No,Yes,"Casual Dining, Bar","Cafe, Continental, American, Desserts",Brigade Road
869,500.0,Yes,No,Delivery,"Biryani, Chinese, Mughlai, Fast Food, Kebab",Bannerghatta Road
40,342.3443612214476,No,No,Quick Bites,"Biryani, Kebab",Brookefield
40,200.0,Yes,No,Bakery,"Bakery, Fast Food",Indiranagar
39,400.0,No,No,Quick Bites,"North Indian, Street Food",Whitefield
237,150.0,No,No,Quick Bites,South Indian,HSR
54,400.0,No,No,Casual Dining,"Andhra, Chinese, North Indian",Old Airport Road
70,500.0,Yes,No,Cafe,Cafe,Bellandur
31,200.0,No,No,Quick Bites,North Indian,Banashankari
355,3500.0,No,Yes,Fine Dining,"North Indian, Mughlai",Brigade Road
40,500.0,Yes,No,Bakery,"Bakery, Desserts",Basavanagudi
180,309.6290405456044,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
123,1100.0,Yes,Yes,Pub,"Continental, Burger, Italian, Pizza, North Indian, Salad",New BEL Road
113,1000.0,No,Yes,Casual Dining,"North Indian, Chinese, Continental",Rajajinagar
40,387.6550134189645,No,No,Quick Bites,North Indian,Electronic City
84,150.0,Yes,No,Quick Bites,Street Food,Rajajinagar
139,643.3912677537776,Yes,No,"Beverage Shop, Quick Bites","Beverages, Fast Food, Tea",Koramangala 7th Block
4947,1800.0,No,Yes,"Casual Dining, Pub","European, Continental","Byresandra,Tavarekere,Madiwala"
191,400.0,Yes,No,Food Court,"North Indian, Chinese",Brookefield
22,350.0,Yes,No,Quick Bites,"Mangalorean, Chinese",Bannerghatta Road
29,400.0,No,No,Casual Dining,"South Indian, Biryani",Brigade Road
13,450.0,No,No,Quick Bites,"South Indian, Biryani, Chinese",Electronic City
2316,1800.0,No,No,Microbrewery,"German, European, Pizza, American, North Indian, Chinese",Malleshwaram
980,1000.0,Yes,Yes,"Casual Dining, Bar","Goan, Mangalorean, Pizza",Brigade Road
4,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Malleshwaram
9,300.0,Yes,No,Cafe,Cafe,Lavelle Road
3334,600.0,Yes,No,Casual Dining,"Biryani, Seafood, Andhra, North Indian",Bellandur
42,400.0,No,No,Quick Bites,"North Indian, Chinese, Street Food, Biryani","Byresandra,Tavarekere,Madiwala"
812,1600.0451008306509,Yes,Yes,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
47,300.0,Yes,No,Quick Bites,Kerala,Brookefield
570,594.8698659160793,Yes,No,Casual Dining,"Asian, Chinese",Bellandur
40,300.0,Yes,No,Quick Bites,North Indian,Bellandur
309,494.70471512666256,Yes,No,Quick Bites,North Indian,Indiranagar
40,1375.6008777341772,No,No,Pub,"Asian, Thai",HSR
81,600.0,Yes,No,Casual Dining,"South Indian, North Indian, Seafood, Chinese",Malleshwaram
19,200.0,No,No,Quick Bites,"North Indian, Chinese, Mithai",Brookefield
89,300.0,Yes,No,Quick Bites,"North Indian, Momos, Rolls, Fast Food",Koramangala 5th Block
49,200.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",HSR
137,731.9221459523726,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Brookefield
40,200.0,Yes,No,Quick Bites,"North Indian, South Indian",Banashankari
70,573.8601998020946,Yes,No,Casual Dining,"Healthy Food, North Indian, South Indian",Brigade Road
11,400.0,No,No,Delivery,Biryani,Indiranagar
4,450.0,Yes,No,Delivery,Kerala,Kalyan Nagar
11,200.0,Yes,No,"Beverage Shop, Quick Bites","Juices, Fast Food",Brookefield
177,700.0,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
44,1100.0,No,No,Cafe,"Cafe, Modern Indian, Pizza, Burger, Desserts",Church Street
7,250.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
2151,1000.0,No,Yes,Lounge,"Continental, American, Chinese, BBQ, Salad","Byresandra,Tavarekere,Madiwala"
532,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
10,450.0,No,No,Bakery,"Bakery, Desserts",New BEL Road
40,248.5415118177368,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
4,300.0,No,No,Quick Bites,North Indian,Banashankari
40,255.270389004554,Yes,No,Sweet Shop,"Desserts, Ice Cream",Marathahalli
104,400.0,No,No,Quick Bites,"South Indian, Biryani",Koramangala 4th Block
466,2276.7933677217625,Yes,Yes,Casual Dining,"North Indian, Mughlai, Biryani",Brigade Road
513,600.0,Yes,No,Cafe,"Cafe, Italian, Beverages",Jayanagar
3506,929.4469573079652,No,No,Cafe,"Chinese, American, Continental, Italian, North Indian","Byresandra,Tavarekere,Madiwala"
633,710.4444259126115,Yes,Yes,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",Malleshwaram
10,400.0,No,No,"Bakery, Dessert Parlor","Bakery, Desserts, Fast Food",Kalyan Nagar
34,2000.0,No,No,Casual Dining,"Chinese, North Indian, South Indian",Brigade Road
40,400.0,No,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,South Indian,Bellandur
40,387.7749404862625,No,No,Quick Bites,"North Indian, Chinese",Whitefield
14,250.0,No,No,Quick Bites,South Indian,Banashankari
157,300.0,No,No,Dessert Parlor,Desserts,Koramangala 4th Block
58,500.0,No,No,Delivery,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts","Byresandra,Tavarekere,Madiwala"
40,1200.0,No,No,Casual Dining,"North Indian, Pan Asian, Chinese, Italian, Continental, South Indian",HSR
40,1104.636739217031,Yes,Yes,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",Whitefield
100,171.082011844173,Yes,No,Quick Bites,"Fast Food, Street Food",Banashankari
40,310.9482366068994,Yes,No,Delivery,"Fast Food, Chinese, North Indian",Bannerghatta Road
177,300.0,No,No,Dessert Parlor,"Desserts, Bakery",Bellandur
253,519.2929096133297,No,No,Casual Dining,North Indian,Bellandur
19,500.0,Yes,No,Quick Bites,North Indian,Whitefield
1037,1000.0,No,Yes,Casual Dining,"Desserts, Asian, Beverages",Basavanagudi
589,3500.0,No,Yes,Fine Dining,"North Indian, Italian, Asian, Continental, Mediterranean",Indiranagar
11,400.0,No,No,Quick Bites,"Desserts, Street Food, Mithai",Old Airport Road
15,150.0,No,No,Quick Bites,South Indian,Kalyan Nagar
19,600.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",Brookefield
106,133.66287289849797,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
26,696.54770468427,No,No,Delivery,"Biryani, North Indian",Banashankari
44,1000.0,No,No,Casual Dining,"North Indian, Chinese, South Indian",Electronic City
10,150.0,No,No,Quick Bites,"South Indian, Chinese",Bannerghatta Road
1697,1200.0,No,No,Casual Dining,"North Indian, Chinese",Koramangala 7th Block
36,300.0,Yes,No,Quick Bites,Kerala,"Byresandra,Tavarekere,Madiwala"
326,3613.429063040664,No,Yes,Fine Dining,"North Indian, European, Thai",Brigade Road
849,864.5955586748904,No,Yes,"Bar, Casual Dining","Cafe, American, Asian, North Indian",HSR
39,500.0,Yes,No,Quick Bites,"South Indian, North Indian",Bellandur
40,438.68072420518797,No,No,Quick Bites,South Indian,Jayanagar
28,400.0,No,No,Quick Bites,"Pizza, Italian","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
36,800.0,Yes,Yes,Casual Dining,"Continental, Burger, Salad, Pizza, Beverages",Kalyan Nagar
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Electronic City
44,613.0024020126217,Yes,No,Cafe,Cafe,Indiranagar
43,644.2959486724965,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
21,200.0,No,No,Bakery,Bakery,Brigade Road
326,393.39901558597586,Yes,No,Quick Bites,"North Indian, Chinese",Rajajinagar
27,250.0,No,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
17,300.0,No,No,Quick Bites,Beverages,"Byresandra,Tavarekere,Madiwala"
214,450.0,Yes,No,Quick Bites,North Indian,Indiranagar
21,200.0,Yes,No,Quick Bites,Maharashtrian,Indiranagar
41,450.0,Yes,No,Dessert Parlor,"Ice Cream, Desserts",Bellandur
3012,1220.3324417121469,Yes,Yes,Casual Dining,"Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza","Byresandra,Tavarekere,Madiwala"
40,450.0,No,No,Food Court,"Italian, Mexican, Burger, Fast Food",Whitefield
391,750.0,Yes,No,Casual Dining,"Goan, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
757,257.3865849677096,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
147,500.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Brookefield
28,300.0,Yes,No,Mess,"Chinese, Bengali",New BEL Road
323,562.7917745037104,Yes,No,Casual Dining,Chinese,Basavanagudi
48,800.0,Yes,No,Casual Dining,"Andhra, Biryani, Mughlai",Bellandur
40,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Jayanagar
40,250.0,Yes,No,Quick Bites,"Andhra, Biryani",Kalyan Nagar
336,503.26350422558494,Yes,Yes,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
576,438.0156737921485,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
52,150.0,Yes,No,Quick Bites,Fast Food,Koramangala 4th Block
213,193.86752265664194,No,No,Quick Bites,"Kerala, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
136,500.0,Yes,No,Cafe,Cafe,Bellandur
211,528.2366457663691,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
9,400.0,No,No,Cafe,Cafe,Residency Road
124,550.0,Yes,No,Casual Dining,"South Indian, Chettinad, Chinese, North Indian, Andhra, Seafood",Koramangala 5th Block
659,898.0871033562713,Yes,Yes,Casual Dining,"Mughlai, North Indian, Turkish, Afghan","Byresandra,Tavarekere,Madiwala"
37,500.0,Yes,No,Delivery,"North Indian, Chinese, Mughlai, Biryani",Kalyan Nagar
21,450.0,No,No,Quick Bites,"Andhra, Chinese, North Indian",Koramangala 4th Block
20,400.0,Yes,No,Quick Bites,"Fast Food, Chinese",Electronic City
1166,600.0,Yes,Yes,Casual Dining,"Kerala, Seafood, South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
80,500.0,Yes,No,Casual Dining,North Indian,Brookefield
40,200.0,Yes,No,"Takeaway, Delivery",Bakery,Bellandur
42,600.0,Yes,No,Cafe,"Cafe, Continental, Fast Food",Jayanagar
286,300.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
11,300.0,Yes,No,Kiosk,Fast Food,New BEL Road
5,150.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Brigade Road
52,300.0,Yes,No,Dhaba,"North Indian, Chinese, Seafood",Kalyan Nagar
40,300.0,Yes,No,Quick Bites,"Biryani, North Indian",Brookefield
33,300.0,No,No,"Takeaway, Delivery",Healthy Food,Electronic City
2102,1527.661819242531,No,Yes,Casual Dining,"Continental, Mediterranean, Italian, North Indian, Finger Food, Asian, Momos",Brigade Road
40,1482.6464609492182,No,No,Bar,"North Indian, South Indian, Continental, Asian",HSR
40,200.0,Yes,No,Quick Bites,North Indian,Koramangala 6th Block
35,150.0,Yes,No,Quick Bites,North Indian,Brookefield
847,1200.0,Yes,Yes,Casual Dining,"North Indian, BBQ, Mughlai",Indiranagar
